raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
2048,2049,68.2667,4,1,1,0,24.005,0.9901,0.9955,0.9326,0.9751,0.9308,0.9667,0.9714,0.9785,1,1,1,1,1,1,761.863,377.428,655.003,394.133,737.31,532.005,629.432,541.385,0.040406,0.01327
2049,2050,68.3,5,1,1,0,27.5846,0.9904,0.996,0.9322,0.9764,0.9325,0.9677,0.9748,0.9818,1,1,1,1,1,1,757.759,380.81,649.809,390.772,735.369,530.089,626.287,536.622,0.032826,0.038185
2050,2051,68.3333,5,1,1,0,26.7021,0.9893,0.9956,0.925,0.9755,0.9288,0.9671,0.9723,0.9805,1,1,1,1,1,1,752.152,366.889,648.275,369.526,731.948,523.847,621.056,527.862,0.091461,0.129812
2051,2052,68.3667,5,1,1,0,27.8223,0.9888,0.9957,0.9258,0.9774,0.9324,0.9704,0.9753,0.9831,1,1,1,1,1,1,746.258,353.701,647.929,352.55,729.918,514.458,621.024,518.392,0.089858,0.105626
2052,2053,68.4,5,1,1,0,26.7467,0.9917,0.9968,0.934,0.98,0.9416,0.9746,0.9839,0.989,1,1,1,1,1,1,746.153,328.369,651.193,337.016,729.089,511.082,622.511,513.239,0.159472,0.099926
2053,2054,68.4333,4,1,1,0,25.4988,0.992,0.9972,0.938,0.9823,0.9453,0.9764,0.9873,0.9916,1,1,1,1,1,1,749.765,324.581,647.705,322.771,732.419,488.959,622.77,491.336,0.032046,0.089778
2054,2055,68.4667,4,1,1,0,27.3824,0.9943,0.9976,0.9538,0.9846,0.9592,0.9804,0.9921,0.9945,1,1,1,1,1,1,746.629,307.789,644.057,309.419,734.092,474.105,623.253,474.691,0.103332,0.083725
2055,2056,68.5,4,1,1,0,25.7402,0.9942,0.9978,0.9526,0.9859,0.9601,0.9818,0.9931,0.9955,1,1,1,1,1,1,747.934,300.368,644.588,298.73,735.795,473.244,624.074,471.772,0.045268,0.064299
2056,2057,68.5333,5,1,1,0,27.1826,0.9932,0.9976,0.9477,0.985,0.9576,0.9807,0.991,0.9943,1,1,1,1,1,1,745.989,296.84,643.322,294.289,737.636,473.295,626.844,472.293,0.024411,0.027986
2057,2058,68.5667,4,1,1,0,23.4158,0.9927,0.9974,0.9443,0.9833,0.9532,0.978,0.9899,0.9935,1,1,1,1,1,1,745.562,304.773,645.561,294.198,737.986,477.082,626.326,475.23,0.047701,0.013455
2058,2059,68.6,4,1,1,0,23.0233,0.9925,0.9974,0.944,0.9822,0.9515,0.9757,0.9889,0.9928,1,1,1,1,1,1,750.3,325.196,644.584,304.903,733.876,478.522,626.621,478.16,0.129342,0.066319
2059,2060,68.6333,4,1,1,0,24.2355,0.9891,0.9955,0.9354,0.9779,0.9379,0.9674,0.9745,0.9828,1,1,1,1,1,1,749.642,331.644,650.733,320.387,737.083,494.373,630.148,492.926,0.041125,0.105702
2060,2061,68.6667,4,1,1,0,23.789,0.9883,0.9901,0.938,0.9515,0.9348,0.9431,0.9473,0.9519,1,1,1,1,1,1,753.628,352.755,649.313,338.077,741.897,517.939,633.022,514.348,0.135103,0.111605
2061,2062,68.7,4,1,1,0,22.7589,0.9863,0.9894,0.922,0.9492,0.9154,0.9366,0.9229,0.9348,1,1,1,1,1,1,744.503,360.8,656.418,354.57,740.243,534.739,634.185,530.926,0.077323,0.114145
2062,2063,68.7333,4,1,1,0,25.8317,0.9849,0.9913,0.9008,0.9491,0.91,0.9405,0.9253,0.9436,1,1,1,1,1,1,743.656,373.865,660.126,365.236,738.02,544.227,629.982,541.34,0.080861,0.069744
2063,2064,68.7667,3,1,1,0,23.7942,0.9809,0.9923,0.8749,0.957,0.8851,0.9419,0.9021,0.9342,1,1,1,1,1,1,743.289,374.841,666.258,364.013,745.882,553.924,637.726,551.749,0.006517,0.039065
2064,2065,68.8,4,1,1,0,23.7487,0.9797,0.9914,0.8725,0.9527,0.8843,0.9369,0.9011,0.9325,1,1,1,1,1,1,738.799,368.993,667.442,362.24,747.804,554.178,642.802,550.479,0.046797,0.013531
2065,2066,68.8333,4,1,1,0,26.6007,0.9809,0.9916,0.8815,0.9543,0.8927,0.9407,0.9133,0.9399,1,1,1,1,1,1,738.059,359.795,672.129,351.453,754.978,547.037,651.309,543.58,0.05918,0.075428
2066,2067,68.8667,4,1,1,0,24.5194,0.9911,0.9928,0.9405,0.9433,0.941,0.9365,0.9727,0.9741,1,1,1,1,1,1,740.492,346.478,661.052,336.457,751.13,526.098,649.689,521.157,0.089103,0.122713
2067,2068,68.9,4,1,1,0,23.9732,0.9901,0.9925,0.9339,0.9417,0.9362,0.9351,0.9665,0.9693,1,1,1,1,1,1,740.632,340.953,659.772,329.068,750.269,515.551,651.058,510.747,0.036961,0.050148
2068,2069,68.9333,4,1,1,0,22.9844,0.9841,0.9844,0.9251,0.9278,0.9202,0.9168,0.9156,0.9187,1,1,1,1,1,1,735.841,339.259,654.088,321.244,747.823,526.545,650.264,517.707,0.034622,0.065889
2069,2070,68.9667,4,1,1,0,22.995,0.9853,0.9898,0.918,0.937,0.9283,0.9332,0.9478,0.9552,1,1,1,1,1,1,735.022,335.882,652.065,318.412,744.909,513.841,644.965,507.509,0.022785,0.022823
2070,2071,69.0,4,1,1,0,23.0788,0.9901,0.9924,0.9372,0.9412,0.9399,0.9355,0.9709,0.9726,1,1,1,1,1,1,734.195,336.311,652.521,327.429,748.937,516.532,651.312,510.541,0.006262,0.060722
2071,2072,69.0333,3,1,1,0,23.4526,0.9904,0.992,0.939,0.9392,0.9408,0.9347,0.9717,0.9725,1,1,1,1,1,1,731.68,345.191,650.525,338.431,747.169,518.491,649.113,511.819,0.061672,0.074716
2072,2073,69.0667,3,1,1,0,25.0175,0.9906,0.9929,0.9364,0.9474,0.9389,0.942,0.9733,0.9757,1,1,1,1,1,1,731.369,353.777,655.568,346.343,746.648,516.733,648.335,509.046,0.057,0.062242
2073,2074,69.1,3,1,1,0,22.7593,0.9852,0.9906,0.9123,0.9492,0.9176,0.939,0.9429,0.9528,1,1,1,1,1,1,733.279,364.0,653.246,352.576,743.835,521.614,647.711,512.308,0.068943,0.044093
2074,2075,69.1333,4,1,1,0,25.3314,0.987,0.9921,0.9176,0.9565,0.9234,0.9467,0.953,0.9623,1,1,1,1,1,1,740.639,373.954,647.648,358.104,741.829,514.728,648.337,504.158,0.083259,0.052921
2075,2076,69.1667,4,1,1,0,23.9112,0.9886,0.9925,0.9272,0.9589,0.9321,0.9504,0.9621,0.9686,1,1,1,1,1,1,746.452,364.983,648.747,354.588,745.02,509.463,651.735,498.43,0.071839,0.024757
2076,2077,69.2,4,1,1,0,23.8959,0.9919,0.9858,0.9566,0.9205,0.9521,0.9281,0.9581,0.9474,1,1,1,1,1,1,757.567,355.207,639.511,350.178,746.227,511.577,648.242,501.948,0.097408,0.067359
2077,2078,69.2333,3,1,1,0,24.3513,0.9919,0.9858,0.9563,0.9211,0.9507,0.927,0.9572,0.9459,1,1,1,1,1,1,771.836,355.937,638.713,343.526,747.384,506.278,649.098,496.01,0.092955,0.043584
2078,2079,69.2667,3,1,1,0,23.6936,0.9923,0.9887,0.9551,0.9362,0.9505,0.9388,0.9617,0.9555,1,1,1,1,1,1,778.773,352.693,635.422,338.685,752.51,508.76,651.254,498.152,0.048314,0.036929
2079,2080,69.3,3,1,1,0,23.369,0.9917,0.9908,0.9491,0.9491,0.9459,0.9481,0.9635,0.9629,1,1,1,1,1,1,792.041,346.939,633.264,338.628,761.897,515.631,657.194,506.293,0.087812,0.013105
2080,2081,69.3333,4,1,1,0,22.9847,0.9921,0.991,0.9516,0.951,0.9474,0.9498,0.9682,0.9669,1,1,1,1,1,1,802.745,342.252,642.734,340.333,761.287,513.767,657.505,504.311,0.071226,0.058651
2081,2082,69.3667,3,1,1,0,23.1479,0.992,0.9921,0.9465,0.9569,0.9422,0.9541,0.9669,0.9679,1,1,1,1,1,1,810.948,351.776,670.599,346.256,769.58,507.744,663.64,499.433,0.075544,0.171207
2082,2083,69.4,3,1,1,0,23.6022,0.9916,0.9928,0.9423,0.962,0.9388,0.9584,0.9661,0.9694,1,1,1,1,1,1,816.712,352.058,687.793,354.947,775.105,512.052,670.545,504.299,0.035086,0.117138
2083,2084,69.4333,4,1,1,0,24.3339,0.9892,0.996,0.9276,0.9833,0.9239,0.9737,0.9783,0.9859,1,1,1,1,1,1,823.946,354.289,716.725,362.748,779.684,497.719,678.33,494.267,0.049155,0.19456
2084,2085,69.4667,3,1,1,0,23.015,0.9857,0.9926,0.9262,0.9739,0.9258,0.9679,0.9711,0.9789,1,1,1,1,1,1,827.106,375.986,744.309,389.793,775.916,476.489,676.634,477.569,0.149586,0.263551
2085,2086,69.5,4,1,1,0,24.6357,0.9866,0.9918,0.9315,0.9743,0.9303,0.9671,0.9747,0.9805,1,1,1,1,1,1,834.819,351.342,768.687,417.017,771.923,460.647,679.795,458.584,0.196721,0.278392
2086,2087,69.5333,4,1,1,0,23.7404,0.9869,0.9838,0.9452,0.9552,0.9424,0.9536,0.9676,0.9653,1,1,1,1,1,1,836.668,351.257,767.551,425.409,761.286,446.142,680.325,434.063,0.015907,0.072772
2087,2088,69.5667,5,1,1,0,24.035,0.9846,0.9799,0.9433,0.9518,0.9332,0.946,0.9597,0.9553,1,1,1,1,1,1,838.157,346.627,780.805,447.043,758.829,468.666,683.309,462.275,0.047755,0.249099
2088,2089,69.6,5,1,1,0,26.1494,0.9842,0.9834,0.932,0.9541,0.9174,0.9446,0.946,0.9459,1,1,1,1,1,1,839.761,350.83,784.249,439.967,768.075,496.745,687.235,491.818,0.04111,0.071911
2089,2090,69.6333,3,1,1,0,28.2032,0.9726,0.9874,0.9067,0.9735,0.9069,0.9653,0.9613,0.9729,1,1,1,1,1,1,836.329,350.661,771.565,432.358,776.922,491.025,683.817,494.368,0.027365,0.117781
2090,2091,69.6667,4,1,1,0,24.6418,0.9712,0.9921,0.8852,0.9808,0.8871,0.9695,0.9668,0.9811,1,1,1,1,1,1,834.847,353.095,759.464,405.284,781.303,491.727,689.575,493.782,0.021622,0.224965
2091,2092,69.7,5,1,1,0,26.4006,0.9845,0.9884,0.9301,0.9587,0.9233,0.9514,0.963,0.9666,1,1,1,1,1,1,836.083,362.687,739.499,392.081,786.623,500.042,684.174,498.447,0.065075,0.161067
2092,2093,69.7333,4,1,1,0,26.2212,0.9835,0.9842,0.9337,0.9452,0.9278,0.9411,0.958,0.9579,1,1,1,1,1,1,834.319,367.059,705.911,382.977,790.236,513.766,686.543,507.363,0.03018,0.222784
2093,2094,69.7667,5,1,1,0,23.676,0.9843,0.9917,0.94,0.9727,0.9383,0.9623,0.9797,0.9834,1,1,1,1,1,1,818.319,375.717,695.579,372.193,788.036,506.452,679.128,499.999,0.113011,0.092773
2094,2095,69.8,5,1,1,0,23.8754,0.9793,0.987,0.9412,0.9676,0.9408,0.9586,0.9814,0.9837,1,1,1,1,1,1,806.76,372.073,682.635,364.811,785.308,505.153,674.038,498.795,0.073309,0.090133
2095,2096,69.8333,5,1,1,0,23.2679,0.9835,0.9893,0.9458,0.9701,0.9441,0.9597,0.9844,0.9864,1,1,1,1,1,1,794.049,366.053,673.16,356.041,776.654,501.521,668.501,491.409,0.086167,0.079095
2096,2097,69.8667,5,1,1,0,24.0455,0.9878,0.9855,0.9533,0.9461,0.945,0.9399,0.9793,0.9768,1,1,1,1,1,1,788.206,362.573,664.374,355.522,782.945,513.119,672.98,504.804,0.040232,0.052073
2097,2098,69.9,5,1,1,0,26.6404,0.9867,0.9873,0.9561,0.9566,0.9541,0.9467,0.9858,0.9849,1,1,1,1,1,1,770.959,369.285,666.586,345.91,762.123,491.312,663.018,480.279,0.122807,0.06545
2098,2099,69.9333,5,1,1,0,26.8991,0.9836,0.9806,0.9545,0.94,0.9535,0.9325,0.982,0.979,1,1,1,1,1,1,749.889,366.344,665.567,346.056,754.204,496.387,663.406,484.249,0.153568,0.007432
2099,2100,69.9667,5,1,1,0,24.912,0.9708,0.9521,0.9487,0.893,0.9469,0.8879,0.9744,0.9655,1,1,1,1,1,1,732.106,364.966,660.53,349.263,751.41,507.245,665.732,491.498,0.134737,0.045102
2100,2101,70.0,5,1,1,0,23.932,0.9743,0.956,0.9506,0.8916,0.951,0.8917,0.9736,0.9638,1,1,1,1,1,1,731.07,366.778,661.117,345.213,749.066,509.887,663.442,493.234,0.015754,0.030887
2101,2102,70.0333,5,1,1,0,24.9189,0.9769,0.9596,0.953,0.8956,0.9502,0.8906,0.9757,0.9664,1,1,1,1,1,1,729.002,365.216,660.307,346.626,745.898,515.247,663.723,499.811,0.020417,0.012828
2102,2103,70.0667,5,1,1,0,22.9775,0.9775,0.9528,0.956,0.8907,0.9513,0.8985,0.9741,0.9632,1,1,1,1,1,1,743.025,362.802,653.176,347.357,756.964,509.112,666.054,494.326,0.102011,0.051395
2103,2104,70.1,5,1,1,0,24.2243,0.9764,0.9472,0.9568,0.8781,0.952,0.89,0.9727,0.959,1,1,1,1,1,1,750.912,358.834,647.942,349.081,765.013,516.736,668.876,503.908,0.060405,0.037697
2104,2105,70.1333,5,1,1,0,25.9723,0.9833,0.9709,0.9559,0.9142,0.9498,0.9167,0.9761,0.9682,1,1,1,1,1,1,768.339,360.72,645.009,346.543,770.787,511.925,667.729,502.351,0.110344,0.024419
2105,2106,70.1667,5,1,1,0,23.7338,0.984,0.9769,0.9566,0.9324,0.9511,0.9304,0.9812,0.977,1,1,1,1,1,1,779.403,357.067,642.651,351.991,774.446,511.82,666.981,501.028,0.069963,0.035644
2106,2107,70.2,4,1,1,0,24.683,0.9898,0.9853,0.9626,0.9433,0.9547,0.9391,0.9844,0.9803,1,1,1,1,1,1,794.019,352.172,649.138,353.929,781.868,509.892,672.243,502.206,0.090948,0.039948
2107,2108,70.2333,4,1,1,0,23.6374,0.9872,0.9909,0.9511,0.9686,0.9485,0.959,0.9838,0.985,1,1,1,1,1,1,801.522,355.832,665.551,349.157,775.046,502.303,668.568,495.283,0.051322,0.105089
2108,2109,70.2667,4,1,1,0,24.1,0.9841,0.9916,0.9394,0.9735,0.9397,0.9639,0.9799,0.984,1,1,1,1,1,1,810.876,359.595,682.717,359.306,782.45,503.719,675.444,497.446,0.062538,0.123679
2109,2110,70.3,4,1,1,0,22.4372,0.9849,0.9907,0.9431,0.973,0.9393,0.9655,0.9849,0.9876,1,1,1,1,1,1,822.901,356.089,701.763,377.891,785.451,490.178,682.9,485.265,0.078862,0.16755
2110,2111,70.3333,4,1,1,0,23.699,0.9802,0.9884,0.9329,0.9714,0.9364,0.9663,0.9785,0.9835,1,1,1,1,1,1,827.123,357.498,718.833,382.785,781.222,466.257,684.121,460.988,0.031131,0.124206
2111,2112,70.3667,4,1,1,0,23.2445,0.9384,0.9724,0.901,0.9705,0.9234,0.9689,0.9763,0.984,1,1,1,1,1,1,828.343,360.577,738.538,393.036,777.939,439.957,680.842,438.888,0.024145,0.161903
2112,2113,70.4,4,1,1,0,24.7698,0.9527,0.9683,0.9182,0.9611,0.9382,0.9651,0.9764,0.9807,1,1,1,1,1,1,833.524,364.418,743.541,392.853,772.2,424.519,689.496,417.202,0.054174,0.042051
2113,2114,70.4333,3,1,1,0,23.4864,0.9424,0.9643,0.9067,0.9631,0.9247,0.9644,0.9728,0.9788,1,1,1,1,1,1,832.106,363.854,750.223,403.848,772.529,432.911,691.577,430.618,0.013481,0.113641
2114,2115,70.4667,4,1,1,0,24.7908,0.9324,0.9815,0.8931,0.9827,0.9118,0.976,0.9818,0.9903,1,1,1,1,1,1,825.9,374.864,753.062,403.4,772.738,447.079,685.593,446.146,0.099684,0.022668
2115,2116,70.5,4,1,1,0,24.2075,0.9704,0.9692,0.9329,0.9398,0.932,0.9402,0.9599,0.9583,1,1,1,1,1,1,826.749,367.733,738.904,389.497,778.738,486.892,687.008,483.151,0.055083,0.1522
2116,2117,70.5333,3,1,1,0,24.892,0.9754,0.977,0.9339,0.9467,0.9363,0.9458,0.9721,0.9725,1,1,1,1,1,1,820.821,368.504,724.882,391.634,779.379,475.16,678.327,471.067,0.039889,0.094636
2117,2118,70.5667,4,1,1,0,26.1564,0.9772,0.9789,0.9347,0.9503,0.939,0.9531,0.973,0.9736,1,1,1,1,1,1,814.886,377.141,712.482,384.989,782.757,479.341,682.937,478.258,0.069684,0.093551
2118,2119,70.6,4,1,1,0,25.9219,0.9841,0.9898,0.944,0.9712,0.9438,0.9638,0.9831,0.9852,1,1,1,1,1,1,804.114,374.093,692.306,379.714,782.919,494.261,678.762,488.493,0.072198,0.134495
2119,2120,70.6333,4,1,1,0,27.1211,0.9892,0.9929,0.9492,0.9712,0.9484,0.9614,0.9849,0.9868,1,1,1,1,1,1,784.539,378.974,675.244,376.368,775.72,502.163,668.241,491.683,0.122378,0.105465
2120,2121,70.6667,4,1,1,0,26.6113,0.9884,0.9907,0.9532,0.9655,0.9526,0.9567,0.9868,0.9873,1,1,1,1,1,1,774.937,381.856,666.592,374.745,767.679,495.674,661.659,485.32,0.061268,0.053799
2121,2122,70.7,4,1,1,0,25.7195,0.9895,0.9886,0.9593,0.9546,0.9571,0.9446,0.9871,0.9857,1,1,1,1,1,1,769.18,386.07,660.118,369.814,757.673,491.301,655.015,478.454,0.044801,0.051106
2122,2123,70.7333,4,1,1,0,25.5589,0.9815,0.9689,0.9602,0.9197,0.9615,0.9198,0.9862,0.981,1,1,1,1,1,1,751.183,384.022,658.355,365.616,749.97,486.152,652.687,469.756,0.119791,0.03011
2123,2124,70.7667,4,1,1,0,23.1953,0.979,0.9458,0.9596,0.8596,0.9589,0.8723,0.9768,0.9607,1,1,1,1,1,1,742.363,381.518,657.875,364.6,745.145,504.389,653.379,485.898,0.064777,0.007943
2124,2125,70.8,4,1,1,0,23.3527,0.9739,0.8949,0.9602,0.7677,0.9558,0.8027,0.9662,0.9297,1,1,1,1,1,1,729.884,384.678,658.997,363.896,743.441,531.371,658.749,511.87,0.098596,0.010145
2125,2126,70.8333,4,1,1,0,23.2738,0.9723,0.8965,0.9558,0.7674,0.9499,0.7957,0.9589,0.919,1,1,1,1,1,1,725.021,391.375,653.535,361.553,744.053,543.797,663.014,523.066,0.065259,0.046862
2126,2127,70.8667,4,1,1,0,26.8416,0.9692,0.9148,0.9479,0.8113,0.9429,0.8258,0.9554,0.9249,1,1,1,1,1,1,725.15,389.262,640.697,362.582,744.407,542.269,659.292,522.492,0.015961,0.097079
2127,2128,70.9,4,1,1,0,22.5209,0.972,0.9357,0.9496,0.8526,0.9472,0.8622,0.9636,0.9431,1,1,1,1,1,1,733.827,378.984,637.469,360.267,749.101,537.189,656.01,519.988,0.093929,0.02774
2128,2129,70.9333,4,1,1,0,22.8775,0.9813,0.9665,0.9522,0.8952,0.9467,0.8893,0.9693,0.9568,1,1,1,1,1,1,744.273,376.789,637.871,359.744,754.096,528.835,651.245,514.63,0.067814,0.00419
2129,2130,70.9667,4,1,1,0,26.5617,0.9836,0.9832,0.9454,0.9451,0.94,0.9326,0.975,0.9733,1,1,1,1,1,1,753.477,371.562,640.988,355.015,757.542,517.414,651.108,506.658,0.064783,0.034664
2130,2131,71.0,4,1,1,0,26.9607,0.9838,0.9851,0.9424,0.9495,0.9415,0.9473,0.9682,0.97,1,1,1,1,1,1,773.456,369.252,645.906,352.014,767.226,513.887,658.312,507.456,0.120582,0.03454
2131,2132,71.0333,4,1,1,0,25.2407,0.9841,0.9862,0.938,0.951,0.9364,0.9484,0.9643,0.9669,1,1,1,1,1,1,783.181,364.418,660.436,357.68,773.698,510.496,664.811,504.343,0.064972,0.093307
2132,2133,71.0667,4,1,1,0,23.4895,0.9868,0.9886,0.9454,0.9594,0.943,0.9553,0.9754,0.9772,1,1,1,1,1,1,795.688,359.526,677.165,367.567,769.295,495.308,666.078,488.523,0.084968,0.122947
2133,2134,71.1,4,1,1,0,22.6423,0.9732,0.9816,0.9236,0.9566,0.9306,0.9543,0.9671,0.9727,1,1,1,1,1,1,803.968,368.194,690.89,382.09,769.481,490.777,670.4,483.62,0.079978,0.13332
2134,2135,71.1333,4,1,1,0,23.9572,0.941,0.9733,0.8939,0.9656,0.9212,0.9646,0.9677,0.9785,1,1,1,1,1,1,806.784,359.981,721.922,394.75,773.62,465.278,672.568,458.604,0.058972,0.227632
2135,2136,71.1667,4,1,1,0,23.2481,0.917,0.9685,0.8813,0.9724,0.919,0.972,0.9752,0.9852,1,1,1,1,1,1,806.743,359.491,723.784,403.271,764.562,444.635,675.425,440.397,0.003828,0.067956
2136,2137,71.2,4,1,1,0,24.1048,0.9416,0.9824,0.8647,0.9795,0.8565,0.9643,0.9756,0.9863,1,1,1,1,1,1,813.382,365.461,749.273,415.338,752.138,483.853,682.45,483.624,0.093123,0.294139
2137,2138,71.2333,4,1,1,0,25.7152,0.8978,0.9562,0.8452,0.9647,0.8796,0.9633,0.9511,0.9694,1,1,1,1,1,1,808.671,367.117,768.095,397.71,763.84,485.212,678.634,488.076,0.041889,0.216283
2138,2139,71.2667,4,1,1,0,24.4695,0.9386,0.9728,0.8923,0.9677,0.918,0.9673,0.9696,0.9796,1,1,1,1,1,1,806.709,363.678,738.039,392.052,773.583,459.952,677.933,461.42,0.029102,0.224792
2139,2140,71.3,4,1,1,0,24.9748,0.9645,0.973,0.9231,0.9533,0.9333,0.9546,0.9708,0.9744,1,1,1,1,1,1,791.058,348.037,724.553,380.254,769.012,472.912,668.647,468.895,0.150462,0.121848
2140,2141,71.3333,4,1,1,0,22.9216,0.9632,0.9855,0.9088,0.9743,0.9162,0.9655,0.978,0.9851,1,1,1,1,1,1,789.262,384.403,708.645,372.788,770.792,491.043,666.818,488.313,0.239503,0.115591
2141,2142,71.3667,4,1,1,0,22.7719,0.9806,0.984,0.9317,0.9536,0.9326,0.9519,0.9663,0.9698,1,1,1,1,1,1,795.429,368.029,680.67,366.396,774.048,500.778,670.802,498.682,0.111566,0.182975
2142,2143,71.4,4,1,1,0,22.5045,0.9839,0.9863,0.9315,0.9499,0.9305,0.9473,0.9591,0.9629,1,1,1,1,1,1,785.711,372.023,663.552,363.697,773.738,521.553,665.134,517.901,0.063577,0.104868
2143,2144,71.4333,4,1,1,0,22.9336,0.9853,0.9806,0.9505,0.9345,0.9442,0.9351,0.9756,0.9712,1,1,1,1,1,1,784.691,382.014,654.826,374.245,773.387,521.959,662.575,520.25,0.05861,0.079893
2144,2145,71.4667,4,1,1,0,23.716,0.9853,0.9736,0.9564,0.9099,0.9504,0.9148,0.975,0.9658,1,1,1,1,1,1,771.374,378.913,645.259,372.948,765.485,515.997,658.144,510.778,0.082234,0.058067
2145,2146,71.5,4,1,1,0,23.8077,0.987,0.9716,0.9599,0.8965,0.9555,0.8972,0.977,0.9647,1,1,1,1,1,1,750.86,381.97,646.375,362.718,748.053,507.199,650.708,494.229,0.136179,0.067566
2146,2147,71.5333,4,1,1,0,25.8594,0.9803,0.9177,0.9618,0.7678,0.9559,0.8008,0.963,0.9218,1,1,1,1,1,1,736.067,383.149,643.805,365.441,739.811,531.829,651.15,516.34,0.108596,0.027399
2147,2148,71.5667,4,1,1,0,25.8018,0.9737,0.9114,0.9481,0.7728,0.9377,0.7888,0.9405,0.8918,1,1,1,1,1,1,724.668,388.748,645.177,365.589,737.102,538.135,651.946,523.0,0.096816,0.01052
2148,2149,71.6,4,1,1,0,26.7384,0.981,0.9319,0.9545,0.7853,0.945,0.8032,0.949,0.904,1,1,1,1,1,1,719.764,389.216,647.263,362.361,733.375,531.644,652.426,517.472,0.039039,0.030458
2149,2150,71.6333,4,1,1,0,25.2207,0.9779,0.9437,0.9502,0.8379,0.9465,0.8493,0.959,0.9342,1,1,1,1,1,1,716.494,384.35,640.63,362.516,735.363,522.998,656.469,506.946,0.047033,0.05323
2150,2151,71.6667,3,1,1,0,23.4527,0.9785,0.9409,0.948,0.8157,0.9424,0.8296,0.9443,0.9072,1,1,1,1,1,1,728.949,385.608,636.365,363.214,742.408,538.911,650.904,524.904,0.088422,0.030526
2151,2152,71.7,4,1,1,0,23.1007,0.9803,0.9533,0.9531,0.8599,0.9456,0.8636,0.9626,0.9404,1,1,1,1,1,1,737.165,378.413,632.697,360.53,748.387,530.29,652.02,519.309,0.073958,0.030776
2152,2153,71.7333,4,1,1,0,22.9185,0.984,0.9707,0.9557,0.9039,0.9483,0.9076,0.9704,0.9594,1,1,1,1,1,1,749.375,370.985,634.538,362.175,761.618,520.558,655.675,511.782,0.087894,0.015187
2153,2154,71.7667,5,1,1,0,23.1084,0.9797,0.9771,0.9401,0.9334,0.9382,0.9349,0.9607,0.9591,1,1,1,1,1,1,766.28,366.903,635.547,354.701,761.92,511.9,652.055,505.682,0.103983,0.045096
2154,2155,71.8,5,1,1,0,25.7184,0.9864,0.9865,0.9456,0.9499,0.941,0.9465,0.9679,0.9685,1,1,1,1,1,1,777.322,360.306,647.87,356.582,763.821,504.887,657.523,499.322,0.078453,0.076036
2155,2156,71.8333,5,1,1,0,25.5659,0.9882,0.9881,0.9478,0.9531,0.9436,0.9497,0.9732,0.9734,1,1,1,1,1,1,784.137,355.099,666.955,372.312,766.906,495.43,660.974,488.723,0.052245,0.150649
2156,2157,71.8667,5,1,1,0,23.2761,0.9832,0.9841,0.9405,0.9509,0.9402,0.9489,0.9705,0.9717,1,1,1,1,1,1,792.603,355.096,681.741,385.369,764.132,499.807,662.869,491.736,0.054292,0.126503
2157,2158,71.9,4,1,1,0,22.7745,0.9652,0.976,0.9153,0.9556,0.9226,0.9529,0.9642,0.9706,1,1,1,1,1,1,798.274,355.85,696.803,405.119,772.442,491.353,668.824,485.86,0.037176,0.161412
2158,2159,71.9333,4,1,1,0,24.4134,0.9663,0.9775,0.9272,0.9628,0.9372,0.9602,0.9768,0.9809,1,1,1,1,1,1,801.165,360.351,716.864,428.176,764.626,454.583,672.876,450.313,0.040782,0.232966
2159,2160,71.9667,4,1,1,0,23.297,0.9443,0.9761,0.8997,0.973,0.9162,0.9676,0.9746,0.9838,1,1,1,1,1,1,801.635,360.348,720.448,439.484,761.521,461.887,680.195,460.079,0.004069,0.102794
2160,2161,72.0,4,1,1,0,22.7794,0.941,0.9757,0.8857,0.9709,0.9074,0.9662,0.9673,0.9795,1,1,1,1,1,1,805.699,364.191,728.201,438.708,757.234,463.638,678.16,464.423,0.049575,0.069051
2161,2162,72.0333,4,1,1,0,23.8777,0.9375,0.9748,0.8854,0.9693,0.9096,0.9659,0.9649,0.9777,1,1,1,1,1,1,805.079,365.42,725.75,419.603,767.192,463.196,674.39,465.14,0.010477,0.146675
2162,2163,72.0667,4,1,1,0,24.4441,0.9363,0.9622,0.8836,0.9458,0.9,0.9433,0.947,0.9592,1,1,1,1,1,1,802.611,365.658,712.7,409.604,775.295,495.858,675.347,496.73,0.016828,0.111551
2163,2164,72.1,5,1,1,0,22.7833,0.9692,0.9763,0.9134,0.9473,0.9158,0.9461,0.9508,0.9569,1,1,1,1,1,1,795.735,361.344,689.348,395.579,775.711,511.076,672.977,510.862,0.053654,0.180047
2164,2165,72.1333,5,1,1,0,26.1471,0.9801,0.9776,0.9455,0.9406,0.9409,0.9393,0.9768,0.9738,1,1,1,1,1,1,788.266,364.863,668.275,395.527,775.83,501.149,670.602,499.986,0.051423,0.131248
