raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
2139,2140,71.3,4,1,1,0,29.7312,0.9687,0.9896,0.816,0.9828,0.8232,0.9879,0.9684,0.9888,1,1,1,1,1,1,797.781,374.621,725.423,389.946,777.591,451.866,680.901,450.9,0.0548,0.107476
2140,2141,71.3333,4,1,1,0,25.5313,0.9886,0.9903,0.9572,0.9824,0.9248,0.9802,0.9792,0.9882,1,1,1,1,1,1,794.073,371.413,711.942,377.082,774.227,480.839,674.697,472.895,0.031072,0.118078
2141,2142,71.3667,4,1,1,0,25.5425,0.9955,0.9934,0.9915,0.9858,0.9858,0.9845,0.9903,0.9929,1,1,1,1,1,1,791.273,364.566,688.321,370.846,774.403,492.144,669.048,483.115,0.043625,0.144072
2142,2143,71.4,5,1,1,0,25.3276,0.9955,0.9931,0.9919,0.9852,0.9908,0.9888,0.9914,0.9942,1,1,1,1,1,1,785.108,370.587,664.999,370.255,771.011,500.2,666.958,492.527,0.050093,0.135607
2143,2144,71.4333,4,1,1,0,30.1568,0.9949,0.9911,0.9894,0.9827,0.9899,0.9894,0.9908,0.994,1,1,1,1,1,1,777.305,377.76,651.539,372.457,765.268,494.027,663.001,484.062,0.06155,0.079215
2144,2145,71.4667,4,1,1,0,29.9665,0.9956,0.991,0.9929,0.9782,0.9929,0.9824,0.9911,0.993,1,1,1,1,1,1,760.416,371.62,643.33,372.122,754.248,505.833,655.266,490.077,0.10713,0.048979
2145,2146,71.5,5,1,1,0,35.409,0.9939,0.9847,0.992,0.9696,0.993,0.9759,0.9881,0.9911,1,1,1,1,1,1,753.746,383.568,637.298,365.423,754.276,493.096,655.985,470.604,0.084873,0.055914
2146,2147,71.5333,4,1,1,0,25.0612,0.9939,0.9732,0.9908,0.8821,0.9905,0.875,0.9844,0.9827,1,1,1,1,1,1,739.616,381.811,640.281,364.862,741.1,508.798,658.317,473.84,0.104906,0.022362
2147,2148,71.5667,4,1,1,0,28.597,0.995,0.9743,0.9922,0.8891,0.9906,0.8705,0.9861,0.9858,1,1,1,1,1,1,731.753,382.139,644.692,365.893,738.991,517.122,652.338,483.891,0.05585,0.032151
2148,2149,71.6,5,1,1,0,28.2977,0.9961,0.9807,0.9927,0.9211,0.9917,0.9183,0.9885,0.9889,1,1,1,1,1,1,727.584,386.44,643.395,364.31,734.339,495.947,662.728,455.731,0.047409,0.016205
2149,2150,71.6333,5,1,1,0,24.8391,0.9958,0.9861,0.9933,0.9516,0.9932,0.9508,0.9913,0.9936,1,1,1,1,1,1,727.202,386.188,639.291,360.0,741.939,491.23,664.624,453.864,0.003488,0.045392
2150,2151,71.6667,4,1,1,0,24.9671,0.9957,0.9834,0.9931,0.9516,0.9926,0.96,0.988,0.9881,1,1,1,1,1,1,732.251,381.702,633.251,361.096,738.656,502.125,654.285,472.265,0.047971,0.0436
2151,2152,71.7,4,1,1,0,25.4109,0.9958,0.9866,0.9929,0.9425,0.9934,0.9506,0.9863,0.9841,1,1,1,1,1,1,739.309,372.034,632.569,364.105,741.811,509.14,659.191,482.222,0.088881,0.022914
2152,2153,71.7333,4,1,1,0,24.9347,0.995,0.9911,0.9931,0.9803,0.9936,0.9838,0.9889,0.9898,1,1,1,1,1,1,751.402,368.309,634.927,351.934,740.013,504.326,643.078,486.214,0.076152,0.074616
2153,2154,71.7667,4,1,1,0,25.4647,0.9953,0.9933,0.993,0.9845,0.9935,0.9884,0.9899,0.9927,1,1,1,1,1,1,759.136,358.95,644.998,351.015,750.833,497.05,648.515,481.746,0.068833,0.057334
2154,2155,71.8,4,1,1,0,27.4208,0.9954,0.9926,0.9901,0.9864,0.9891,0.9919,0.9916,0.995,1,1,1,1,1,1,775.622,352.558,650.924,362.432,763.497,480.105,660.845,470.76,0.102683,0.0747
2155,2156,71.8333,4,1,1,0,30.172,0.9952,0.993,0.9914,0.9864,0.9903,0.9922,0.9915,0.9949,1,1,1,1,1,1,786.825,355.802,659.052,374.69,767.161,465.97,666.447,459.252,0.070104,0.088406
2156,2157,71.8667,4,1,1,0,28.5433,0.9945,0.9924,0.9919,0.986,0.9898,0.9901,0.9908,0.9943,1,1,1,1,1,1,789.104,355.176,684.659,392.399,764.366,468.824,666.484,461.904,0.014819,0.195217
2157,2158,71.9,5,1,1,0,29.4845,0.9895,0.9906,0.9828,0.9856,0.9831,0.9886,0.9879,0.9941,1,1,1,1,1,1,796.118,360.533,699.864,417.668,765.389,441.227,671.033,439.138,0.058999,0.19713
2158,2159,71.9333,5,1,1,0,40.3622,0.9829,0.99,0.9713,0.9889,0.9763,0.9899,0.9842,0.994,1,1,1,1,1,1,800.574,365.452,714.281,439.622,758.505,418.753,671.465,420.941,0.049753,0.196873
2159,2160,71.9667,4,1,1,0,28.0203,0.9828,0.9887,0.9667,0.9874,0.9698,0.9877,0.9819,0.9927,1,1,1,1,1,1,802.821,366.232,715.758,445.717,763.056,432.344,679.721,431.09,0.018995,0.050085
2160,2161,72.0,5,1,1,0,25.2701,0.9792,0.9893,0.9712,0.9878,0.9765,0.9872,0.9751,0.9917,1,1,1,1,1,1,800.709,366.584,719.766,437.607,759.514,411.126,676.839,416.4,0.01734,0.073256
2161,2162,72.0333,5,1,1,0,24.434,0.9798,0.9911,0.9759,0.9884,0.9791,0.9868,0.9715,0.9888,1,1,1,1,1,1,801.935,366.863,721.82,425.673,764.905,423.622,675.258,427.751,0.009316,0.089729
2162,2163,72.0667,4,1,1,0,23.6833,0.9863,0.9928,0.9781,0.9856,0.9799,0.9848,0.9759,0.9901,1,1,1,1,1,1,797.324,365.092,713.877,418.962,766.477,448.315,676.447,449.079,0.035298,0.074309
2163,2164,72.1,4,1,1,0,23.7412,0.9929,0.9936,0.9881,0.9845,0.9852,0.9841,0.9862,0.9917,1,1,1,1,1,1,789.366,359.202,693.062,400.377,767.289,468.869,671.667,467.822,0.064662,0.182237
2164,2165,72.1333,4,1,1,0,23.7989,0.9942,0.9943,0.9915,0.9858,0.9901,0.9855,0.9885,0.9919,1,1,1,1,1,1,784.786,365.958,675.703,393.055,766.756,474.398,662.844,471.734,0.050031,0.115476
2165,2166,72.1667,4,1,1,0,26.7358,0.9949,0.9937,0.9905,0.9855,0.9893,0.9891,0.9903,0.9934,1,1,1,1,1,1,780.67,366.774,653.263,391.125,767.506,471.858,664.62,468.137,0.024961,0.133971
2166,2167,72.2,4,1,1,0,24.7064,0.9949,0.9939,0.9915,0.9847,0.9917,0.9876,0.9909,0.9948,1,1,1,1,1,1,763.475,364.282,637.268,386.305,759.583,476.101,656.955,468.021,0.101805,0.097888
2167,2168,72.2333,4,1,1,0,26.9342,0.9939,0.9917,0.9908,0.9774,0.9932,0.9846,0.9895,0.9933,1,1,1,1,1,1,755.239,370.306,623.613,382.838,755.734,485.39,654.119,476.366,0.059624,0.082322
2168,2169,72.2667,3,1,1,0,30.0924,0.9949,0.9893,0.9917,0.9756,0.9914,0.9808,0.9876,0.9906,1,1,1,1,1,1,744.069,373.517,627.566,375.818,745.43,494.695,647.907,479.224,0.070042,0.048551
2169,2170,72.3,5,1,1,0,30.1613,0.9942,0.985,0.9918,0.9706,0.9905,0.9704,0.9847,0.988,1,1,1,1,1,1,732.922,378.937,633.145,366.11,737.8,493.437,643.543,469.21,0.077096,0.069649
2170,2171,72.3333,5,1,1,0,26.913,0.9935,0.9792,0.9906,0.9437,0.9914,0.9612,0.9845,0.9875,1,1,1,1,1,1,721.279,385.433,638.019,364.898,744.376,485.16,659.118,448.319,0.092848,0.034973
2171,2172,72.3667,4,1,1,0,26.3137,0.9951,0.9812,0.9937,0.9447,0.9927,0.9411,0.9858,0.9862,1,1,1,1,1,1,718.837,389.087,640.553,364.048,734.641,487.822,655.248,449.395,0.031251,0.019004
2172,2173,72.4,5,1,1,0,25.2469,0.9955,0.9808,0.993,0.9449,0.9914,0.9388,0.987,0.9872,1,1,1,1,1,1,717.451,389.726,637.62,361.653,729.16,487.389,653.899,443.593,0.010804,0.026826
2173,2174,72.4333,5,1,1,0,30.6846,0.9948,0.9787,0.9929,0.9302,0.9919,0.924,0.9828,0.9827,1,1,1,1,1,1,716.964,387.275,633.885,362.839,727.055,504.582,645.874,465.064,0.017332,0.02718
2174,2175,72.4667,4,1,1,0,29.1545,0.9945,0.9793,0.9931,0.9264,0.9937,0.9354,0.9821,0.9796,1,1,1,1,1,1,721.285,382.597,621.698,362.382,725.44,528.512,636.401,493.62,0.043073,0.082493
2175,2176,72.5,4,1,1,0,30.5132,0.9928,0.9871,0.9912,0.9697,0.9921,0.9739,0.9842,0.9857,1,1,1,1,1,1,730.389,372.676,612.227,368.542,739.85,525.657,638.291,505.061,0.080558,0.067596
2176,2177,72.5333,5,1,1,0,30.0665,0.9942,0.9932,0.9875,0.9834,0.9891,0.986,0.9881,0.9914,1,1,1,1,1,1,742.465,369.52,617.761,372.809,748.822,521.134,647.004,510.35,0.072961,0.040847
2177,2178,72.5667,5,1,1,0,29.8561,0.9945,0.9944,0.9895,0.9855,0.991,0.9861,0.9909,0.9945,1,1,1,1,1,1,751.163,364.92,630.981,374.9,748.34,496.794,647.827,491.295,0.057145,0.077736
2178,2179,72.6,5,1,1,0,29.9021,0.9944,0.9944,0.9881,0.9883,0.9886,0.9885,0.9911,0.9953,1,1,1,1,1,1,759.397,358.393,643.447,384.466,757.707,485.437,655.741,482.229,0.061987,0.092692
2179,2180,72.6333,5,1,1,0,28.4354,0.9927,0.9946,0.9818,0.9885,0.9859,0.9901,0.9909,0.996,1,1,1,1,1,1,767.055,356.81,656.591,396.018,760.043,468.813,662.435,467.831,0.047575,0.106462
2180,2181,72.6667,5,1,1,0,28.2588,0.991,0.993,0.9846,0.9899,0.9858,0.9905,0.9926,0.9964,1,1,1,1,1,1,775.175,361.594,670.357,413.865,753.09,430.305,657.045,432.27,0.060418,0.144492
2181,2182,72.7,5,1,1,0,27.1328,0.987,0.9895,0.9747,0.9861,0.979,0.9868,0.9855,0.993,1,1,1,1,1,1,778.567,361.658,680.409,430.879,753.207,441.942,659.25,440.399,0.023171,0.134986
2182,2183,72.7333,4,1,1,0,27.4523,0.9779,0.991,0.9435,0.9865,0.9674,0.9898,0.9774,0.9914,1,1,1,1,1,1,780.625,358.772,681.553,436.171,748.714,432.058,662.142,435.69,0.027651,0.042239
2183,2184,72.7667,4,1,1,0,27.2835,0.9747,0.9903,0.9472,0.9875,0.9604,0.9849,0.975,0.9928,1,1,1,1,1,1,780.404,359.581,686.402,435.752,737.708,425.513,658.171,442.829,0.007217,0.041873
2184,2185,72.8,4,1,1,0,29.7702,0.978,0.9931,0.9511,0.9888,0.9656,0.9879,0.973,0.9916,1,1,1,1,1,1,779.357,357.267,690.582,426.031,753.267,432.841,664.911,445.071,0.019201,0.080003
2185,2186,72.8333,4,1,1,0,29.2197,0.9842,0.9944,0.9595,0.9891,0.9647,0.9865,0.9683,0.988,1,1,1,1,1,1,777.38,360.565,689.034,414.698,766.573,465.317,672.872,472.863,0.027127,0.080701
2186,2187,72.8667,4,1,1,0,30.5582,0.9874,0.992,0.9742,0.9853,0.9777,0.9829,0.9818,0.9911,1,1,1,1,1,1,770.73,358.114,674.652,404.963,761.412,477.841,666.314,477.734,0.048753,0.119464
2187,2188,72.9,4,1,1,0,30.3461,0.9892,0.9922,0.977,0.9857,0.9827,0.9882,0.9886,0.9943,1,1,1,1,1,1,766.326,357.376,659.204,395.329,758.57,470.449,659.616,470.435,0.028596,0.116593
2188,2189,72.9333,4,1,1,0,28.8105,0.9929,0.9926,0.9841,0.9861,0.9873,0.9893,0.9925,0.9958,1,1,1,1,1,1,759.915,363.197,654.951,389.697,755.962,469.472,655.28,469.28,0.05328,0.043422
2189,2190,72.9667,4,1,1,0,32.8503,0.9941,0.9943,0.9833,0.9885,0.9827,0.9893,0.9935,0.9966,1,1,1,1,1,1,757.513,365.803,653.647,384.425,755.425,469.766,651.229,470.387,0.020913,0.032048
2190,2191,73.0,4,1,1,0,30.0996,0.994,0.9928,0.9876,0.9846,0.9874,0.9854,0.9938,0.9966,1,1,1,1,1,1,752.367,371.786,639.354,378.542,748.309,470.588,648.237,469.675,0.046601,0.091267
2191,2192,73.0333,4,1,1,0,31.6173,0.9946,0.9904,0.9886,0.9765,0.99,0.9794,0.9949,0.9969,1,1,1,1,1,1,749.072,381.223,629.129,379.073,742.367,460.722,646.073,452.029,0.059685,0.061137
2192,2193,73.0667,5,1,1,0,27.5035,0.9952,0.9919,0.989,0.9774,0.9906,0.9798,0.995,0.9968,1,1,1,1,1,1,739.16,384.816,632.207,376.376,738.593,467.612,643.772,452.473,0.062609,0.024301
2193,2194,73.1,5,1,1,0,27.5829,0.9937,0.991,0.9881,0.9776,0.9902,0.9755,0.9932,0.9962,1,1,1,1,1,1,727.915,390.305,630.587,376.233,741.93,476.577,644.992,447.201,0.073087,0.009496
2194,2195,73.1333,4,1,1,0,27.3404,0.9949,0.9916,0.9844,0.9765,0.9899,0.9843,0.992,0.9953,1,1,1,1,1,1,726.196,401.386,623.583,383.495,733.884,488.779,644.679,464.335,0.070064,0.063041
2195,2196,73.1667,4,1,1,0,29.6402,0.9946,0.9919,0.9772,0.9747,0.988,0.9879,0.9899,0.9943,1,1,1,1,1,1,728.981,405.152,623.1,390.55,731.298,506.021,643.627,488.822,0.030156,0.045527
2196,2197,73.2,5,1,1,0,30.0087,0.9947,0.9936,0.9814,0.9774,0.9889,0.9835,0.9867,0.9924,1,1,1,1,1,1,726.987,397.905,630.537,384.088,730.727,517.428,643.756,500.4,0.049349,0.06469
2197,2198,73.2333,5,1,1,0,29.7104,0.9957,0.9946,0.9904,0.9781,0.9914,0.9771,0.9849,0.9895,1,1,1,1,1,1,734.396,378.952,632.224,374.44,728.93,520.604,639.31,501.822,0.132174,0.063614
2198,2199,73.2667,5,1,1,0,30.1131,0.9953,0.9938,0.9901,0.9746,0.993,0.9801,0.9919,0.9953,1,1,1,1,1,1,742.073,358.687,633.057,363.285,737.914,480.013,647.804,468.132,0.13949,0.072001
2199,2200,73.3,5,1,1,0,28.3361,0.9961,0.9952,0.9932,0.9832,0.995,0.9877,0.9936,0.9964,1,1,1,1,1,1,751.712,343.604,644.721,346.835,744.032,475.013,644.657,465.515,0.103385,0.116475
2200,2201,73.3333,5,1,1,0,27.573,0.9964,0.9961,0.9918,0.9832,0.9935,0.9875,0.9945,0.9965,1,1,1,1,1,1,754.275,323.899,650.807,336.701,756.163,457.275,650.071,454.447,0.109929,0.065394
2201,2202,73.3667,5,1,1,0,30.3422,0.9964,0.9965,0.9883,0.9836,0.9908,0.9901,0.9942,0.9964,1,1,1,1,1,1,759.525,315.857,656.398,330.238,755.982,456.978,651.217,457.082,0.053497,0.047601
2202,2203,73.4,4,1,1,0,30.5113,0.9968,0.9972,0.9849,0.9838,0.9886,0.9918,0.9952,0.9973,1,1,1,1,1,1,770.479,319.78,657.385,330.636,757.149,447.493,653.762,450.31,0.065704,0.006006
2203,2204,73.4333,4,1,1,0,31.2224,0.9972,0.9973,0.988,0.9839,0.9905,0.9915,0.9958,0.9975,1,1,1,1,1,1,780.612,321.225,660.408,333.064,762.149,447.275,658.214,451.956,0.057787,0.021893
2204,2205,73.4667,4,1,1,0,28.7248,0.997,0.9976,0.9867,0.9829,0.9892,0.9904,0.9954,0.9973,1,1,1,1,1,1,784.009,323.9,664.188,337.163,766.036,449.393,661.487,456.76,0.024302,0.031342
2205,2206,73.5,3,1,1,0,27.1915,0.9972,0.9972,0.9886,0.9808,0.9864,0.9862,0.9949,0.9962,1,1,1,1,1,1,789.311,331.976,671.312,343.645,768.982,453.528,662.484,462.715,0.053996,0.053828
2206,2207,73.5333,4,1,1,0,26.6673,0.9964,0.9966,0.9902,0.9811,0.9867,0.9856,0.9918,0.9941,1,1,1,1,1,1,793.602,346.101,675.279,356.718,767.738,474.109,666.114,483.853,0.086638,0.080179
2207,2208,73.5667,5,1,1,0,28.7261,0.994,0.9969,0.9844,0.9817,0.9867,0.9874,0.9819,0.9892,1,1,1,1,1,1,794.483,358.855,687.607,360.268,768.659,498.936,670.632,512.523,0.078736,0.079007
2208,2209,73.6,5,1,1,0,32.2176,0.9944,0.9967,0.9836,0.9803,0.9876,0.9885,0.9865,0.9912,1,1,1,1,1,1,794.553,371.487,691.053,383.978,771.68,509.021,676.783,523.59,0.081232,0.154074
2209,2210,73.6333,4,1,1,0,28.8927,0.9942,0.9962,0.9858,0.979,0.9876,0.986,0.9875,0.9892,1,1,1,1,1,1,791.259,373.716,691.539,399.38,769.39,509.021,675.737,528.184,0.026658,0.103277
2210,2211,73.6667,6,1,1,0,25.3327,0.9915,0.9958,0.975,0.9776,0.9824,0.9878,0.9818,0.9865,1,1,1,1,1,1,790.895,371.9,698.552,405.488,765.252,508.88,676.348,528.42,0.012837,0.064437
2211,2212,73.7,6,1,1,0,25.5841,0.9868,0.9956,0.9564,0.9777,0.977,0.9901,0.9767,0.9859,1,1,1,1,1,1,789.75,372.34,708.687,399.864,760.151,495.095,676.775,517.356,0.008871,0.08381
2212,2213,73.7333,6,1,1,0,30.9637,0.9822,0.9951,0.9167,0.9774,0.9573,0.9912,0.9736,0.986,1,1,1,1,1,1,790.559,360.957,714.161,390.958,753.095,480.902,675.608,506.248,0.087059,0.079752
2213,2214,73.7667,6,1,1,0,30.959,0.9831,0.9952,0.9292,0.9788,0.9649,0.9917,0.9787,0.9897,1,1,1,1,1,1,792.355,349.598,716.774,384.435,742.077,466.588,670.819,490.26,0.093106,0.056892
2214,2215,73.8,6,1,1,0,30.3083,0.986,0.9955,0.9429,0.9829,0.9736,0.9938,0.9817,0.992,1,1,1,1,1,1,792.867,345.498,720.045,378.586,741.761,467.924,672.219,489.526,0.034402,0.055788
2215,2216,73.8333,6,1,1,0,30.3286,0.9885,0.9954,0.9592,0.9823,0.9798,0.9934,0.9841,0.9922,1,1,1,1,1,1,795.909,344.673,723.642,375.61,746.394,474.322,672.661,495.633,0.024991,0.037024
2216,2217,73.8667,6,1,1,0,33.0753,0.989,0.9957,0.9634,0.9824,0.9805,0.9929,0.9824,0.9907,1,1,1,1,1,1,797.02,345.542,725.383,377.372,747.513,482.36,673.951,505.912,0.011128,0.019541
2217,2218,73.9,5,1,1,0,30.5988,0.9872,0.9951,0.9507,0.9792,0.9698,0.9912,0.9757,0.9854,1,1,1,1,1,1,795.428,355.937,723.875,385.348,741.495,487.524,672.488,512.813,0.087927,0.067868
2218,2219,73.9333,4,1,1,0,29.3094,0.9884,0.9953,0.9576,0.9777,0.9704,0.9889,0.9758,0.9844,1,1,1,1,1,1,796.106,366.308,721.541,393.118,740.47,487.91,669.201,513.854,0.085471,0.066724
2219,2220,73.9667,5,1,1,0,29.5517,0.9897,0.996,0.9688,0.978,0.9799,0.9883,0.9716,0.9815,1,1,1,1,1,1,792.432,375.819,715.451,403.788,743.194,492.721,668.193,516.753,0.079979,0.096367
2220,2221,74.0,5,1,1,0,29.6117,0.9831,0.9953,0.933,0.9756,0.9663,0.9895,0.963,0.9796,1,1,1,1,1,1,785.722,376.624,715.447,403.071,736.842,495.933,663.144,518.976,0.053134,0.005637
2221,2222,74.0333,5,1,1,0,29.4561,0.9815,0.9959,0.9171,0.9776,0.9658,0.9918,0.964,0.9824,1,1,1,1,1,1,781.289,379.143,710.781,406.544,739.677,499.988,664.534,522.958,0.039434,0.044985
2222,2223,74.0667,5,1,1,0,29.491,0.9863,0.9959,0.9444,0.9771,0.9737,0.9905,0.9714,0.9845,1,1,1,1,1,1,782.329,379.441,707.496,402.537,743.461,504.295,665.096,525.18,0.008113,0.038854
2223,2224,74.1,4,1,1,0,30.0845,0.9875,0.9961,0.9418,0.9774,0.9716,0.9914,0.9773,0.9879,1,1,1,1,1,1,788.155,372.101,701.185,397.412,750.847,509.5,665.961,531.243,0.065025,0.056411
2224,2225,74.1333,3,1,1,0,29.1761,0.9893,0.9964,0.9557,0.9795,0.9795,0.9931,0.9806,0.9889,1,1,1,1,1,1,794.988,368.04,695.129,388.279,752.437,509.041,664.164,528.724,0.053444,0.073677
2225,2226,74.1667,3,1,1,0,30.9259,0.9919,0.9964,0.9677,0.9812,0.9841,0.9934,0.9846,0.9913,1,1,1,1,1,1,801.452,371.061,687.506,385.139,749.179,506.279,659.469,523.56,0.046865,0.054148
2226,2227,74.2,4,1,1,0,29.7533,0.9929,0.9964,0.9727,0.9816,0.9865,0.9929,0.9856,0.9916,1,1,1,1,1,1,802.321,377.176,678.743,389.681,751.766,513.144,655.95,527.5,0.038371,0.061325
2227,2228,74.2333,4,1,1,0,33.918,0.9946,0.9967,0.9768,0.9827,0.9885,0.9936,0.9857,0.9913,1,1,1,1,1,1,808.338,386.867,670.455,395.706,754.998,533.7,652.672,545.704,0.066889,0.060083
2228,2229,74.2667,4,1,1,0,29.235,0.9965,0.9968,0.9866,0.984,0.9927,0.9937,0.9875,0.992,1,1,1,1,1,1,806.569,397.899,660.314,398.941,752.076,540.047,647.939,549.631,0.063505,0.060502
2229,2230,74.3,4,1,1,0,29.4476,0.9971,0.9973,0.9819,0.9878,0.9886,0.9945,0.9881,0.9931,1,1,1,1,1,1,798.104,413.672,652.904,401.06,751.139,538.974,646.722,546.961,0.104204,0.044866
2230,2231,74.3333,4,1,1,0,30.2841,0.9973,0.9973,0.983,0.9896,0.9862,0.9951,0.9864,0.9931,1,1,1,1,1,1,811.496,437.544,645.526,396.613,748.833,540.453,646.248,549.558,0.164636,0.051814
2231,2232,74.3667,4,1,1,0,30.173,0.9978,0.9966,0.9867,0.9884,0.9805,0.993,0.9882,0.993,1,1,1,1,1,1,793.3,481.84,633.806,392.098,738.876,526.599,639.974,529.202,0.294911,0.077348
2232,2233,74.4,4,1,1,0,30.1411,0.9972,0.9952,0.9792,0.9866,0.9398,0.9898,0.9855,0.9924,1,1,1,1,1,1,790.837,529.542,631.441,388.084,738.172,522.574,643.303,518.855,0.305253,0.02977
2233,2234,74.4333,3,1,1,0,29.842,0.9941,0.9843,0.9759,0.9691,0.9418,0.9826,0.9794,0.9855,1,1,1,1,1,1,799.294,518.495,632.157,382.561,731.897,520.048,642.279,513.441,0.095627,0.038283
2234,2235,74.4667,4,1,1,0,29.5051,0.9925,0.9833,0.9773,0.9629,0.9657,0.9789,0.9785,0.9862,1,1,1,1,1,1,783.96,501.154,628.684,377.215,728.074,514.809,642.224,506.174,0.165107,0.045466
2235,2236,74.5,4,1,1,0,29.7239,0.9925,0.9833,0.9848,0.9573,0.9865,0.977,0.9867,0.9917,1,1,1,1,1,1,775.446,465.284,622.792,375.656,723.049,491.693,638.557,485.272,0.264689,0.043753
2236,2237,74.5333,4,1,1,0,28.721,0.9927,0.9849,0.9904,0.9562,0.9934,0.9765,0.9906,0.9942,1,1,1,1,1,1,776.416,451.485,621.27,373.718,722.68,479.127,638.306,474.621,0.099559,0.017741
2237,2238,74.5667,4,1,1,0,28.9809,0.9929,0.9876,0.991,0.9667,0.993,0.9806,0.991,0.9938,1,1,1,1,1,1,777.16,444.9,622.67,374.154,728.424,457.248,641.641,454.89,0.045094,0.009977
2238,2239,74.6,4,1,1,0,26.86,0.994,0.9879,0.9916,0.9751,0.9918,0.9848,0.9903,0.993,1,1,1,1,1,1,777.41,441.908,627.145,376.044,735.102,443.142,646.168,443.599,0.019374,0.031349
2239,2240,74.6333,4,1,1,0,29.6154,0.9942,0.9908,0.9896,0.9811,0.9905,0.9867,0.9906,0.9936,1,1,1,1,1,1,776.411,433.442,633.885,373.893,737.646,466.457,639.511,464.729,0.050891,0.04224
2240,2241,74.6667,4,1,1,0,27.2873,0.9956,0.9939,0.9874,0.9875,0.9874,0.9916,0.99,0.9942,1,1,1,1,1,1,783.031,419.998,640.118,372.463,749.933,476.286,646.291,481.259,0.085716,0.036575
2241,2242,74.7,4,1,1,0,27.1718,0.996,0.9947,0.9874,0.9882,0.988,0.9921,0.9914,0.9944,1,1,1,1,1,1,787.266,402.311,650.526,369.756,750.301,472.474,648.014,480.281,0.104787,0.061964
2242,2243,74.7333,4,1,1,0,29.8295,0.9931,0.9939,0.9788,0.9865,0.9834,0.9916,0.9901,0.9941,1,1,1,1,1,1,801.331,382.337,661.319,368.911,753.276,467.234,653.489,479.521,0.143849,0.063751
2243,2244,74.7667,5,1,1,0,31.0676,0.9881,0.9938,0.9596,0.9839,0.9708,0.9892,0.9879,0.9925,1,1,1,1,1,1,792.894,374.172,672.237,370.546,751.173,462.771,656.02,476.377,0.072267,0.067951
2244,2245,74.8,4,1,1,0,30.1742,0.9745,0.9931,0.8778,0.9811,0.9124,0.9879,0.9768,0.9863,1,1,1,1,1,1,775.96,362.861,683.408,369.044,750.555,480.911,662.192,503.964,0.144973,0.080238
2245,2246,74.8333,5,1,1,0,27.8984,0.9704,0.993,0.821,0.98,0.8701,0.9878,0.9733,0.9844,1,1,1,1,1,1,774.216,353.211,697.884,369.974,744.63,480.352,663.323,508.57,0.073198,0.108279
2246,2247,74.8667,4,1,1,0,27.3171,0.9653,0.9924,0.752,0.9777,0.8152,0.986,0.9654,0.9813,1,1,1,1,1,1,770.629,347.637,711.331,374.682,727.988,473.982,666.665,504.142,0.063739,0.137017
2247,2248,74.9,5,1,1,0,27.8476,0.9512,0.9949,0.4877,0.9809,0.5273,0.9837,0.9409,0.9774,1,1,1,1,1,1,764.986,345.261,721.146,377.667,715.838,468.943,669.673,504.019,0.067479,0.11305
2248,2249,74.9333,5,1,1,0,24.8183,0.9477,0.9953,0.4577,0.9852,0.5628,0.9881,0.9381,0.9762,1,1,1,1,1,1,765.755,348.85,727.868,379.213,726.182,490.069,670.752,520.788,0.03784,0.071108
2249,2250,74.9667,5,1,1,0,24.9135,0.9476,0.9952,0.4347,0.9843,0.5369,0.9881,0.9444,0.9785,1,1,1,1,1,1,766.446,341.21,727.726,380.182,720.874,479.13,667.065,511.543,0.07788,0.009938
2250,2251,75.0,5,1,1,0,28.6082,0.9458,0.9951,0.3785,0.983,0.4879,0.9882,0.9497,0.9796,1,1,1,1,1,1,770.098,342.827,725.092,374.758,722.535,480.319,665.512,511.228,0.039305,0.059341
2251,2252,75.0333,5,1,1,0,32.7897,0.9754,0.995,0.8035,0.9839,0.8637,0.9882,0.9735,0.9852,1,1,1,1,1,1,775.11,353.868,716.493,370.052,725.002,486.215,657.723,511.621,0.110225,0.089109
2252,2253,75.0667,5,1,1,0,27.22,0.9841,0.9951,0.8906,0.9809,0.9098,0.9856,0.9814,0.9886,1,1,1,1,1,1,781.5,358.162,702.215,368.236,730.89,482.798,650.855,503.646,0.060105,0.112365
2253,2254,75.1,5,1,1,0,28.8517,0.9923,0.9961,0.9695,0.9852,0.9692,0.9858,0.9866,0.9903,1,1,1,1,1,1,797.928,357.315,688.385,362.189,743.305,499.05,651.203,514.627,0.112728,0.103439
2254,2255,75.1333,5,1,1,0,27.2867,0.9941,0.9971,0.9718,0.9874,0.9784,0.9907,0.9879,0.9928,1,1,1,1,1,1,810.031,354.853,672.576,360.502,745.167,501.424,644.68,514.162,0.075102,0.096681
2255,2256,75.1667,5,1,1,0,27.1108,0.996,0.9961,0.9861,0.9821,0.9881,0.9901,0.9912,0.9933,1,1,1,1,1,1,806.802,359.087,656.422,357.085,745.444,506.394,642.931,513.576,0.030599,0.09488
