raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
2973,2974,99.1,4,1,1,0,55.1409,0.9684,0.9891,0.9033,0.9741,0.9321,0.9775,0.8887,0.9173,1,1,1,1,1,1,822.652,366.892,758.944,399.57,778.995,513.686,694.88,537.914,0.053807,0.113295
2974,2975,99.1333,4,1,1,0,44.0298,0.9731,0.9879,0.9073,0.9652,0.9294,0.971,0.9119,0.9275,1,1,1,1,1,1,830.887,355.907,767.349,396.361,771.878,504.825,697.173,532.779,0.099597,0.065266
2975,2976,99.1667,5,1,1,0,44.1191,0.9711,0.9879,0.9026,0.9663,0.9277,0.9721,0.9037,0.9223,1,1,1,1,1,1,829.936,346.445,768.482,397.289,769.949,511.075,697.065,539.141,0.070619,0.010879
2976,2977,99.2,4,1,1,0,43.7108,0.9716,0.9877,0.9088,0.9664,0.9338,0.9728,0.9058,0.9209,1,1,1,1,1,1,822.87,341.618,772.49,402.603,764.753,502.793,699.966,534.212,0.067394,0.052416
2977,2978,99.2333,5,1,1,0,44.1618,0.9695,0.9883,0.8941,0.9661,0.9231,0.9723,0.8891,0.9111,1,1,1,1,1,1,832.309,353.816,778.929,407.952,769.137,509.936,702.523,542.399,0.119018,0.064593
2978,2979,99.2667,5,1,1,0,44.3254,0.9719,0.9877,0.9115,0.9656,0.9366,0.9733,0.8904,0.9033,1,1,1,1,1,1,826.304,351.927,779.718,419.365,768.786,499.764,703.917,539.14,0.047704,0.086687
2979,2980,99.3,4,1,1,0,47.8412,0.9707,0.9884,0.908,0.9692,0.9349,0.9757,0.8951,0.912,1,1,1,1,1,1,826.102,362.484,779.893,425.735,760.316,501.425,701.975,538.71,0.088368,0.053333
2980,2981,99.3333,5,1,1,0,43.453,0.968,0.9858,0.8817,0.9545,0.9112,0.9633,0.8673,0.8854,1,1,1,1,1,1,816.597,374.691,774.571,425.387,759.151,519.342,701.508,555.49,0.130396,0.04495
2981,2982,99.3667,5,1,1,0,43.4772,0.97,0.9838,0.8774,0.9406,0.8982,0.95,0.871,0.8822,1,1,1,1,1,1,810.019,385.326,765.6,420.716,756.137,519.347,694.976,552.88,0.105335,0.085195
2982,2983,99.4,5,1,1,0,51.3386,0.9737,0.9837,0.8925,0.9364,0.9069,0.9483,0.8811,0.8859,1,1,1,1,1,1,812.63,390.071,752.753,415.501,762.321,523.239,691.949,555.819,0.041612,0.106532
2983,2984,99.4333,4,1,1,0,43.5716,0.9798,0.9864,0.9273,0.9554,0.9367,0.9633,0.9176,0.9209,1,1,1,1,1,1,826.296,392.02,732.343,405.132,769.763,528.602,686.296,553.099,0.094987,0.157524
2984,2985,99.4667,5,1,1,0,44.5506,0.9742,0.9898,0.9347,0.983,0.9509,0.9828,0.8897,0.9212,1,1,1,1,1,1,830.119,401.437,716.109,385.595,784.618,555.515,672.484,566.149,0.058148,0.145322
2985,2986,99.5,5,1,1,0,44.5387,0.9797,0.9867,0.9356,0.9689,0.9484,0.9704,0.8993,0.9136,1,1,1,1,1,1,824.549,404.701,699.05,380.401,778.271,556.092,663.531,560.808,0.035621,0.098388
2986,2987,99.5333,6,1,1,0,45.046,0.9809,0.9848,0.9367,0.961,0.9485,0.9632,0.9039,0.9129,1,1,1,1,1,1,805.468,413.229,683.614,372.979,775.351,551.618,659.449,553.361,0.114318,0.093684
2987,2988,99.5667,5,1,1,0,45.8055,0.9808,0.9826,0.9394,0.9545,0.9505,0.9579,0.9148,0.9197,1,1,1,1,1,1,792.451,426.508,674.383,362.667,771.362,544.106,661.399,544.545,0.108527,0.080781
2988,2989,99.6,5,1,1,0,50.572,0.9785,0.9836,0.9445,0.9648,0.9583,0.9682,0.9343,0.9427,1,1,1,1,1,1,794.912,421.207,664.824,357.588,763.049,524.14,663.28,525.725,0.037687,0.069799
2989,2990,99.6333,5,1,1,0,45.5648,0.9774,0.9831,0.9463,0.9637,0.9585,0.9674,0.9533,0.9591,1,1,1,1,1,1,783.609,411.869,656.567,357.902,753.65,502.218,662.701,505.708,0.104851,0.059096
2990,2991,99.6667,5,1,1,0,43.5236,0.9754,0.9811,0.9457,0.9616,0.9594,0.9659,0.9515,0.9573,1,1,1,1,1,1,772.955,403.453,652.811,360.769,747.821,512.021,658.371,511.535,0.09889,0.034414
2991,2992,99.7,6,1,1,0,44.8608,0.9778,0.983,0.9454,0.9625,0.9598,0.9665,0.9548,0.9609,1,1,1,1,1,1,764.663,398.94,653.274,360.031,747.657,516.348,653.855,515.248,0.064536,0.00596
2992,2993,99.7333,5,1,1,0,46.6976,0.9757,0.9828,0.9458,0.9677,0.9603,0.9698,0.9359,0.9463,1,1,1,1,1,1,765.834,387.678,656.952,356.099,756.562,524.884,655.65,524.955,0.072636,0.034536
2993,2994,99.7667,5,1,1,0,45.3972,0.9862,0.9825,0.9579,0.9472,0.9542,0.9478,0.9596,0.9562,1,1,1,1,1,1,775.324,386.091,661.25,361.082,763.221,519.989,658.198,522.421,0.060093,0.041098
2994,2995,99.8,5,1,1,0,44.2548,0.9803,0.9899,0.9419,0.9776,0.9525,0.9766,0.9457,0.96,1,1,1,1,1,1,789.93,383.408,671.502,366.064,776.266,500.189,667.778,505.976,0.087197,0.066932
2995,2996,99.8333,4,1,1,0,43.941,0.977,0.9909,0.9403,0.9827,0.9486,0.9806,0.9443,0.9617,1,1,1,1,1,1,799.755,378.512,679.414,367.848,780.985,509.988,668.363,522.329,0.061309,0.045296
2996,2997,99.8667,5,1,1,0,45.5074,0.9738,0.9909,0.9331,0.9829,0.9475,0.9824,0.9226,0.9476,1,1,1,1,1,1,812.206,373.396,689.825,375.247,781.578,518.683,670.835,536.944,0.075606,0.071738
2997,2998,99.9,5,1,1,0,45.6458,0.9666,0.9917,0.9196,0.9867,0.942,0.9854,0.9188,0.9504,1,1,1,1,1,1,815.464,366.48,706.827,380.84,786.168,522.517,683.565,542.469,0.045824,0.107281
2998,2999,99.9333,5,1,1,0,45.4436,0.9531,0.9911,0.9013,0.9881,0.9396,0.9887,0.8958,0.9417,1,1,1,1,1,1,801.575,368.201,717.806,388.22,780.605,529.327,691.566,552.226,0.095139,0.089928
2999,3000,99.9667,5,1,1,0,44.9884,0.9533,0.992,0.9036,0.9887,0.941,0.9904,0.91,0.9508,1,1,1,1,1,1,794.18,364.11,725.048,393.16,772.799,513.571,699.536,547.898,0.063843,0.066218
3000,3001,100.0,5,1,1,0,44.6536,0.8741,0.9908,0.7521,0.9902,0.8607,0.9903,0.8251,0.934,1,1,1,1,1,1,781.809,368.149,726.425,407.289,760.882,521.467,701.36,553.631,0.122425,0.133555
3001,3002,100.0333,5,1,1,0,48.2616,0.8301,0.988,0.6826,0.9871,0.812,0.9869,0.7606,0.9073,1,1,1,1,1,1,775.417,361.591,731.432,411.058,757.108,524.346,702.831,562.906,0.086365,0.0591
3002,3003,100.0667,4,1,1,0,45.2465,0.8094,0.987,0.6058,0.9781,0.7177,0.9755,0.823,0.9303,1,1,1,1,1,1,778.545,368.763,731.178,412.406,762.655,516.194,703.788,556.609,0.070855,0.012421
3003,3004,100.1,5,1,1,0,43.7552,0.8669,0.9878,0.7619,0.9828,0.8444,0.9829,0.8834,0.9469,1,1,1,1,1,1,781.719,370.99,725.635,415.555,760.437,512.088,699.664,552.268,0.034995,0.057535
3004,3005,100.1333,6,1,1,0,44.4432,0.9157,0.989,0.8574,0.985,0.9099,0.9862,0.9261,0.961,1,1,1,1,1,1,792.995,373.746,718.644,416.617,764.234,502.877,692.741,537.376,0.095953,0.058449
3005,3006,100.1667,5,1,1,0,44.3003,0.9609,0.9816,0.9244,0.9681,0.942,0.9744,0.9047,0.9202,1,1,1,1,1,1,812.774,379.478,709.51,413.125,768.951,524.842,675.075,553.968,0.134655,0.063945
3006,3007,100.2,5,1,1,0,43.5538,0.9712,0.983,0.9385,0.969,0.9525,0.9749,0.9313,0.9402,1,1,1,1,1,1,821.141,376.115,694.369,410.765,770.431,529.214,662.952,550.557,0.052276,0.088837
3007,3008,100.2333,5,1,1,0,45.2945,0.9744,0.9901,0.9449,0.9824,0.9539,0.9819,0.9633,0.973,1,1,1,1,1,1,819.258,384.79,680.609,406.269,781.161,517.689,663.263,537.748,0.046484,0.075801
3008,3009,100.2667,5,1,1,0,44.4391,0.9684,0.9872,0.9461,0.9843,0.9512,0.9805,0.936,0.9561,1,1,1,1,1,1,814.718,399.296,665.174,402.583,775.971,538.673,652.863,547.314,0.079386,0.082878
3009,3010,100.3,4,1,1,0,49.7873,0.9624,0.9849,0.9421,0.9842,0.9518,0.9805,0.9508,0.9659,1,1,1,1,1,1,805.524,433.062,657.002,400.776,778.436,529.798,656.178,536.737,0.184466,0.044115
3010,3011,100.3333,5,1,1,0,50.1031,0.9723,0.9776,0.9499,0.9627,0.9509,0.9609,0.9751,0.9764,1,1,1,1,1,1,794.272,459.781,653.513,398.72,771.452,502.551,658.032,505.031,0.166381,0.023243
3011,3012,100.3667,4,1,1,0,51.6766,0.9761,0.9745,0.9532,0.9533,0.9457,0.9482,0.9638,0.964,1,1,1,1,1,1,794.754,474.168,651.704,396.053,770.002,496.277,656.904,498.066,0.084437,0.018902
3012,3013,100.4,4,1,1,0,46.8189,0.9613,0.9694,0.9414,0.9538,0.9288,0.9461,0.9635,0.9641,1,1,1,1,1,1,774.277,476.248,651.398,394.322,761.501,503.266,656.697,509.716,0.129665,0.011071
3013,3014,100.4333,4,1,1,0,45.3617,0.9706,0.9657,0.9524,0.9416,0.9336,0.9292,0.9644,0.9608,1,1,1,1,1,1,761.424,468.103,656.563,394.586,756.475,503.596,650.161,506.404,0.09463,0.032165
3014,3015,100.4667,4,1,1,0,44.2052,0.9683,0.9729,0.9505,0.962,0.9453,0.9547,0.9623,0.965,1,1,1,1,1,1,764.472,440.031,655.768,398.221,763.079,513.297,650.389,515.466,0.165362,0.021793
3015,3016,100.5,5,1,1,0,48.0102,0.9758,0.9739,0.9558,0.9518,0.9551,0.949,0.9747,0.974,1,1,1,1,1,1,768.211,420.387,661.753,393.576,760.542,499.961,646.531,499.753,0.114631,0.04343
3016,3017,100.5333,5,1,1,0,43.3644,0.9708,0.9727,0.9566,0.9592,0.9568,0.9582,0.9775,0.977,1,1,1,1,1,1,776.596,405.809,666.362,394.674,765.782,493.481,652.108,500.304,0.09536,0.026866
3017,3018,100.5667,5,1,1,0,48.195,0.9732,0.9881,0.9571,0.9836,0.9589,0.9817,0.9813,0.9852,1,1,1,1,1,1,795.79,388.501,672.644,398.301,769.916,484.343,659.233,500.587,0.146452,0.041105
3018,3019,100.6,5,1,1,0,51.1858,0.9579,0.9791,0.9549,0.9799,0.9623,0.9814,0.9816,0.9844,1,1,1,1,1,1,800.049,383.626,681.439,396.588,773.363,486.28,662.671,504.69,0.036565,0.050619
3019,3020,100.6333,5,1,1,0,49.2876,0.9638,0.9895,0.9484,0.9879,0.9578,0.9875,0.9736,0.982,1,1,1,1,1,1,811.08,372.34,689.079,403.474,776.307,487.192,671.376,512.203,0.092232,0.060104
3020,3021,100.6667,5,1,1,0,47.2698,0.9693,0.9911,0.9371,0.9848,0.9547,0.9863,0.96,0.9731,1,1,1,1,1,1,806.138,374.012,692.107,407.844,779.149,493.162,680.283,519.942,0.030981,0.031571
3021,3022,100.7,5,1,1,0,43.4329,0.9694,0.9928,0.9309,0.9879,0.9537,0.9894,0.9377,0.9626,1,1,1,1,1,1,806.383,375.38,693.106,413.49,773.959,513.857,683.426,543.532,0.008961,0.03697
3022,3023,100.7333,6,1,1,0,45.3004,0.9507,0.9924,0.8836,0.9879,0.9285,0.9896,0.889,0.943,1,1,1,1,1,1,798.748,379.282,699.896,416.457,772.787,532.209,696.397,563.472,0.063147,0.054569
3023,3024,100.7667,5,1,1,0,49.426,0.9498,0.9922,0.8912,0.9888,0.9355,0.9907,0.9033,0.95,1,1,1,1,1,1,786.405,374.887,708.575,420.002,767.817,524.567,697.978,556.664,0.104887,0.075053
3024,3025,100.8,6,1,1,0,49.8013,0.9484,0.9925,0.8847,0.9892,0.9306,0.9908,0.9014,0.9506,1,1,1,1,1,1,787.846,374.968,716.751,420.171,765.421,523.42,695.498,554.968,0.011845,0.067119
3025,3026,100.8333,5,1,1,0,45.5788,0.9563,0.9932,0.9083,0.9911,0.9463,0.9925,0.9117,0.9548,1,1,1,1,1,1,789.651,380.117,719.23,420.566,764.204,529.996,692.638,557.853,0.044636,0.020538
3026,3027,100.8667,4,1,1,0,48.7439,0.9634,0.9919,0.9136,0.9862,0.9455,0.9886,0.9313,0.9585,1,1,1,1,1,1,796.577,381.684,715.054,411.558,764.376,525.99,687.49,552.131,0.053339,0.074583
3027,3028,100.9,5,1,1,0,43.23,0.971,0.9922,0.9305,0.9863,0.9536,0.9884,0.9436,0.9636,1,1,1,1,1,1,801.242,375.374,705.291,405.307,767.429,525.133,682.686,549.234,0.05563,0.082182
3028,3029,100.9333,5,1,1,0,42.947,0.9758,0.9914,0.9377,0.9826,0.9541,0.9848,0.9487,0.9631,1,1,1,1,1,1,812.919,375.694,693.585,396.242,776.273,530.619,676.065,553.63,0.071129,0.090153
3029,3030,100.9667,4,1,1,0,46.0715,0.9761,0.9925,0.9468,0.99,0.9613,0.9901,0.9407,0.964,1,1,1,1,1,1,818.846,369.789,679.24,386.725,770.856,534.648,662.535,546.869,0.048846,0.100501
3030,3031,101.0,4,1,1,0,44.093,0.9749,0.9899,0.9439,0.9841,0.9553,0.9817,0.9453,0.9615,1,1,1,1,1,1,818.685,373.729,668.704,378.89,769.566,529.814,659.556,539.689,0.022468,0.07481
3031,3032,101.0333,4,1,1,0,46.3138,0.9816,0.9886,0.9515,0.9782,0.959,0.9771,0.951,0.9613,1,1,1,1,1,1,801.026,395.237,660.447,377.384,760.743,527.847,651.167,535.294,0.163848,0.049416
3032,3033,101.0667,4,1,1,0,50.2437,0.9839,0.9867,0.9572,0.9713,0.9605,0.97,0.9614,0.9656,1,1,1,1,1,1,805.21,407.528,654.45,377.635,759.502,504.088,653.71,514.278,0.080301,0.03712
3033,3034,101.1,4,1,1,0,44.2624,0.9839,0.987,0.9557,0.9695,0.9535,0.9646,0.9598,0.9636,1,1,1,1,1,1,795.447,432.524,652.775,373.727,751.059,494.732,649.558,502.849,0.174839,0.027706
3034,3035,101.1333,4,1,1,0,43.4134,0.9843,0.9859,0.9591,0.9624,0.9539,0.9596,0.9772,0.9771,1,1,1,1,1,1,792.688,413.255,651.29,377.468,743.798,474.554,649.375,485.401,0.131221,0.027129
3035,3036,101.1667,5,1,1,0,45.6478,0.9838,0.9846,0.9604,0.9606,0.9549,0.9573,0.9784,0.978,1,1,1,1,1,1,781.958,419.887,652.185,378.902,747.206,481.448,650.165,489.795,0.08467,0.011347
3036,3037,101.2,5,1,1,0,48.2027,0.9808,0.9848,0.9547,0.9648,0.9496,0.9612,0.9686,0.9703,1,1,1,1,1,1,776.23,421.526,656.409,379.01,748.935,495.399,646.898,503.664,0.038165,0.02707
3037,3038,101.2333,5,1,1,0,45.8862,0.9791,0.9859,0.9558,0.9714,0.9512,0.9679,0.972,0.9749,1,1,1,1,1,1,781.171,416.164,662.721,379.968,755.176,493.379,649.756,504.704,0.044932,0.039343
3038,3039,101.2667,4,1,1,0,46.3934,0.9759,0.9871,0.9555,0.9784,0.954,0.9767,0.9741,0.9782,1,1,1,1,1,1,792.285,412.638,668.753,380.587,756.408,499.625,650.323,515.194,0.070107,0.036455
3039,3040,101.3,4,1,1,0,44.4584,0.9753,0.9905,0.9538,0.9846,0.9578,0.9847,0.9773,0.9826,1,1,1,1,1,1,805.898,402.972,677.498,383.149,760.536,488.888,657.796,513.81,0.098189,0.053593
3040,3041,101.3333,4,1,1,0,51.4576,0.975,0.9921,0.9501,0.9869,0.9578,0.9873,0.9751,0.9824,1,1,1,1,1,1,810.976,393.819,686.889,385.041,765.29,501.308,665.441,528.591,0.062532,0.05723
3041,3042,101.3667,4,1,1,0,48.6909,0.9678,0.9916,0.9405,0.9875,0.9549,0.9887,0.9612,0.9744,1,1,1,1,1,1,807.707,393.123,696.323,389.792,775.404,507.335,679.87,536.222,0.020536,0.064899
3042,3043,101.4,4,1,1,0,48.7227,0.9618,0.9931,0.9269,0.9914,0.9557,0.9929,0.9238,0.9582,1,1,1,1,1,1,804.853,390.498,710.136,395.102,771.997,516.053,684.978,545.15,0.026003,0.099238
3043,3044,101.4333,4,1,1,0,46.1929,0.9598,0.993,0.9244,0.9911,0.9559,0.993,0.9243,0.9577,1,1,1,1,1,1,795.668,387.069,720.566,397.945,769.722,521.267,692.789,553.88,0.071849,0.079219
3044,3045,101.4667,4,1,1,0,51.5752,0.9408,0.9915,0.8898,0.9898,0.9399,0.9923,0.8952,0.9455,1,1,1,1,1,1,792.719,386.264,724.261,405.975,763.146,531.353,699.193,565.651,0.025749,0.074454
3045,3046,101.5,4,1,1,0,48.6096,0.8997,0.9876,0.8626,0.9869,0.922,0.9899,0.9302,0.9635,1,1,1,1,1,1,782.982,382.903,723.56,407.048,756.037,490.611,705.529,531.664,0.1053,0.013112
3046,3047,101.5333,4,1,1,0,49.4986,0.9021,0.9883,0.8504,0.9864,0.913,0.9891,0.9332,0.9658,1,1,1,1,1,1,782.897,377.433,725.767,408.083,749.847,487.401,699.056,527.355,0.056812,0.025309
3047,3048,101.5667,4,1,1,0,48.1389,0.9038,0.9897,0.8497,0.988,0.9118,0.9899,0.9271,0.9641,1,1,1,1,1,1,783.534,375.323,724.809,405.864,749.69,503.028,695.721,541.704,0.022252,0.024393
3048,3049,101.6,4,1,1,0,48.4707,0.8882,0.9894,0.8318,0.9885,0.9036,0.9902,0.9211,0.9634,1,1,1,1,1,1,781.891,369.918,721.815,404.07,748.271,508.438,693.05,547.637,0.054121,0.033442
3049,3050,101.6333,4,1,1,0,47.8443,0.939,0.9891,0.9146,0.9884,0.9488,0.9911,0.9455,0.968,1,1,1,1,1,1,787.425,365.874,721.762,395.604,754.934,496.123,684.769,536.254,0.054651,0.067502
3050,3051,101.6667,4,1,1,0,45.0562,0.957,0.9903,0.9304,0.988,0.9534,0.9899,0.9529,0.9705,1,1,1,1,1,1,808.392,374.051,706.386,393.031,763.941,509.748,673.603,541.609,0.149649,0.103669
3051,3052,101.7,4,1,1,0,43.1333,0.9531,0.9915,0.9341,0.9936,0.9536,0.9924,0.9399,0.9691,1,1,1,1,1,1,821.057,367.954,684.798,387.894,772.556,528.292,664.848,545.136,0.084287,0.133055
3052,3053,101.7333,4,1,1,0,43.1883,0.9582,0.9892,0.9361,0.9897,0.9507,0.9876,0.9358,0.9614,1,1,1,1,1,1,822.248,377.249,673.473,384.704,769.509,531.401,653.32,544.884,0.051753,0.064986
3053,3054,101.7667,5,1,1,0,48.2799,0.9681,0.9897,0.9458,0.9889,0.9573,0.9863,0.9588,0.974,1,1,1,1,1,1,812.834,401.459,659.548,381.057,766.611,528.528,650.543,537.825,0.143572,0.079556
3054,3055,101.8,5,1,1,0,51.9275,0.9757,0.983,0.9584,0.9767,0.9616,0.9778,0.9699,0.9744,1,1,1,1,1,1,798.005,433.519,646.124,381.369,761.645,480.672,650.259,494.601,0.206714,0.078582
3055,3056,101.8333,5,1,1,0,49.5651,0.978,0.9766,0.9588,0.9566,0.9453,0.9534,0.9738,0.9723,1,1,1,1,1,1,790.319,464.76,638.629,374.882,758.842,463.746,651.057,472.576,0.195475,0.060225
3056,3057,101.8667,5,1,1,0,48.0872,0.9724,0.9703,0.9606,0.9554,0.9567,0.9569,0.979,0.977,1,1,1,1,1,1,792.137,443.052,638.895,374.587,738.457,471.255,643.079,479.157,0.14688,0.002679
3057,3058,101.9,5,1,1,0,46.7217,0.9689,0.9727,0.9464,0.9582,0.939,0.9539,0.948,0.9513,1,1,1,1,1,1,768.138,476.992,639.184,376.769,741.899,495.335,639.724,496.238,0.27343,0.014482
3058,3059,101.9333,5,1,1,0,44.4541,0.9729,0.976,0.9557,0.9617,0.9495,0.9587,0.9686,0.9694,1,1,1,1,1,1,767.31,455.793,639.226,374.089,735.534,490.77,635.708,493.719,0.140092,0.017701
3059,3060,101.9667,4,1,1,0,43.4077,0.9746,0.9797,0.9549,0.9667,0.951,0.9654,0.9676,0.9693,1,1,1,1,1,1,766.956,441.549,642.2,376.106,741.015,496.34,636.503,502.075,0.089826,0.022652
3060,3061,102.0,5,1,1,0,45.8468,0.9706,0.9822,0.9565,0.977,0.9543,0.9762,0.9739,0.9774,1,1,1,1,1,1,773.095,432.955,650.447,378.369,751.107,487.76,644.685,498.457,0.064054,0.05186
3061,3062,102.0333,4,1,1,0,50.6217,0.9679,0.983,0.9581,0.9806,0.956,0.9795,0.9785,0.982,1,1,1,1,1,1,779.714,425.642,656.611,379.828,759.036,482.079,650.19,495.89,0.05844,0.037531
3062,3063,102.0667,4,1,1,0,44.364,0.9717,0.9867,0.9577,0.9827,0.9589,0.9822,0.9812,0.985,1,1,1,1,1,1,791.539,411.478,664.378,384.203,761.771,473.23,654.99,490.104,0.108438,0.052391
3063,3064,102.1,4,1,1,0,45.5397,0.9692,0.9889,0.9519,0.9854,0.9566,0.9849,0.9768,0.9829,1,1,1,1,1,1,805.625,397.958,672.937,387.572,767.906,509.204,659.919,531.032,0.112781,0.053133
3064,3065,102.1333,5,1,1,0,44.9706,0.9728,0.9913,0.9476,0.9863,0.9534,0.9856,0.9701,0.9792,1,1,1,1,1,1,803.623,397.694,680.695,393.258,771.921,502.365,668.215,526.115,0.011886,0.056609
3065,3066,102.1667,5,1,1,0,44.8918,0.977,0.9916,0.9465,0.9834,0.9574,0.9849,0.9668,0.9758,1,1,1,1,1,1,801.548,396.433,686.836,401.159,772.097,490.928,675.064,514.434,0.014929,0.061524
3066,3067,102.2,5,1,1,0,51.2125,0.9677,0.9918,0.9308,0.9873,0.953,0.989,0.9238,0.9527,1,1,1,1,1,1,798.427,395.791,685.839,415.076,776.317,523.896,682.339,548.299,0.02026,0.088714
3067,3068,102.2333,5,1,1,0,43.8819,0.9593,0.9894,0.924,0.9872,0.9441,0.9873,0.8906,0.9339,1,1,1,1,1,1,790.625,395.453,686.997,422.156,769.581,538.808,680.938,556.727,0.055478,0.050969
3068,3069,102.2667,5,1,1,0,43.5101,0.9668,0.9912,0.9214,0.983,0.9463,0.9856,0.931,0.954,1,1,1,1,1,1,788.58,381.075,694.18,418.27,768.692,534.682,690.393,561.778,0.105323,0.059224
3069,3070,102.3,5,1,1,0,45.5756,0.9669,0.9917,0.9125,0.9829,0.9393,0.9848,0.9233,0.9512,1,1,1,1,1,1,784.454,374.233,696.385,412.092,768.208,533.016,688.226,558.969,0.057942,0.047571
3070,3071,102.3333,5,1,1,0,44.1721,0.9611,0.9929,0.9129,0.9889,0.9471,0.9903,0.9041,0.9452,1,1,1,1,1,1,786.45,373.687,697.781,396.761,771.205,540.281,684.265,561.97,0.014442,0.107438
3071,3072,102.3667,5,1,1,0,44.8612,0.9664,0.9944,0.928,0.9925,0.9571,0.9932,0.9376,0.967,1,1,1,1,1,1,791.977,371.114,696.45,379.853,766.337,524.467,676.528,543.048,0.041858,0.116445
3072,3073,102.4,5,1,1,0,56.8899,0.9678,0.9921,0.9344,0.99,0.9547,0.9895,0.9502,0.9704,1,1,1,1,1,1,800.218,356.336,695.883,362.242,763.335,504.725,665.188,518.656,0.109946,0.11449
3073,3074,102.4333,5,1,1,0,46.2889,0.974,0.9934,0.9482,0.992,0.964,0.9915,0.9711,0.9827,1,1,1,1,1,1,799.624,349.219,691.345,352.511,764.056,500.403,658.908,513.045,0.043698,0.065701
3074,3075,102.4667,5,1,1,0,42.2619,0.9873,0.9946,0.9619,0.9875,0.9701,0.9886,0.9796,0.985,1,1,1,1,1,1,797.874,345.129,686.119,351.897,756.33,491.616,655.157,505.529,0.026973,0.031905
3075,3076,102.5,5,1,1,0,43.6731,0.9892,0.9948,0.9646,0.9867,0.9711,0.9877,0.9832,0.9871,1,1,1,1,1,1,797.303,349.124,686.015,349.097,753.578,486.159,651.404,498.639,0.024222,0.016816
3076,3077,102.5333,6,1,1,0,42.8946,0.9879,0.9939,0.9594,0.9842,0.9677,0.9858,0.9753,0.9806,1,1,1,1,1,1,794.484,357.481,683.74,356.15,748.906,500.357,646.171,512.598,0.052294,0.043938
3077,3078,102.5667,6,1,1,0,45.4539,0.989,0.9933,0.953,0.9757,0.9597,0.9786,0.9746,0.978,1,1,1,1,1,1,785.268,365.938,680.103,364.204,743.917,507.73,642.181,517.855,0.073671,0.052048
3078,3079,102.6,6,1,1,0,43.7481,0.986,0.9916,0.9562,0.9798,0.9635,0.9818,0.953,0.9605,1,1,1,1,1,1,773.405,371.586,672.605,374.005,742.949,523.579,637.199,530.428,0.078232,0.073474
3079,3080,102.6333,5,1,1,0,44.2743,0.9869,0.9901,0.9549,0.9717,0.9607,0.9752,0.9472,0.9513,1,1,1,1,1,1,758.814,378.668,667.619,386.193,738.753,531.066,636.3,537.58,0.098381,0.079879
3080,3081,102.6667,5,1,1,0,43.9411,0.9906,0.9912,0.9515,0.9597,0.9559,0.9651,0.9668,0.9663,1,1,1,1,1,1,753.139,388.199,664.733,397.043,735.475,528.088,637.264,534.081,0.067315,0.068132
3081,3082,102.7,5,1,1,0,44.1953,0.9904,0.9913,0.9512,0.9617,0.9556,0.9669,0.9663,0.9665,1,1,1,1,1,1,752.635,393.97,662.667,397.158,732.456,528.414,635.076,534.734,0.035117,0.012547
3082,3083,102.7333,4,1,1,0,45.1458,0.9869,0.9938,0.9555,0.9856,0.9666,0.9862,0.972,0.9792,1,1,1,1,1,1,755.662,394.433,659.463,386.258,732.723,520.108,630.659,523.142,0.018471,0.068537
3083,3084,102.7667,5,1,1,0,44.294,0.9866,0.9933,0.9542,0.9841,0.9658,0.985,0.9689,0.9763,1,1,1,1,1,1,750.476,389.066,653.622,379.795,731.474,519.863,627.751,522.82,0.044242,0.051635
3084,3085,102.8,5,1,1,0,44.0193,0.987,0.9923,0.9539,0.9798,0.9643,0.9813,0.9657,0.9716,1,1,1,1,1,1,745.948,381.181,649.734,372.831,730.631,523.526,625.367,525.798,0.053116,0.046596
3085,3086,102.8333,5,1,1,0,44.4995,0.9867,0.9917,0.9523,0.9777,0.9632,0.9797,0.9605,0.9666,1,1,1,1,1,1,745.332,377.43,647.479,367.714,731.401,527.102,625.284,528.761,0.022032,0.032405
3086,3087,102.8667,5,1,1,0,44.726,0.9872,0.9915,0.952,0.9758,0.9626,0.978,0.9597,0.9651,1,1,1,1,1,1,749.214,377.527,646.0,367.722,731.559,528.679,625.046,530.167,0.022322,0.008503
3087,3088,102.9,5,1,1,0,44.626,0.9888,0.9915,0.9551,0.9734,0.9638,0.9756,0.9662,0.9692,1,1,1,1,1,1,750.922,378.094,645.59,373.465,729.876,523.441,623.674,524.222,0.010345,0.033096
3088,3089,102.9333,5,1,1,0,43.7726,0.9888,0.9912,0.9535,0.9715,0.9626,0.974,0.963,0.966,1,1,1,1,1,1,752.986,382.112,647.576,384.054,730.274,528.693,623.607,529.706,0.025748,0.0614
3089,3090,102.9667,5,1,1,0,44.8487,0.9893,0.9914,0.9545,0.9713,0.9631,0.9735,0.9656,0.9682,1,1,1,1,1,1,754.291,390.694,649.361,390.111,727.84,527.849,621.985,528.391,0.049936,0.036327
