raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
236,237,7.8667,4,1,1,0,22.7014,0.9459,0.979,0.8604,0.9498,0.8532,0.9337,0.9085,0.9362,1,1,1,1,1,1,835.812,378.19,719.521,442.538,797.953,544.985,694.955,543.0,0.004317,0.11779
237,238,7.9,4,1,1,0,22.7988,0.9603,0.9813,0.8759,0.9435,0.8657,0.9301,0.9074,0.9292,1,1,1,1,1,1,838.801,380.772,711.832,425.198,802.663,538.684,694.701,538.474,0.024139,0.115937
238,239,7.9333,4,1,1,0,24.437,0.9691,0.9855,0.883,0.9482,0.8768,0.9382,0.9179,0.9379,1,1,1,1,1,1,838.272,380.864,702.31,416.828,802.523,525.948,693.805,526.023,0.003201,0.075597
239,240,7.9667,4,1,1,0,26.1688,0.975,0.988,0.8952,0.9555,0.888,0.9423,0.9553,0.9667,1,1,1,1,1,1,828.047,392.308,692.447,404.038,792.56,530.536,683.058,526.6,0.089381,0.094069
240,241,8.0,4,1,1,0,24.7554,0.9844,0.9856,0.9282,0.9379,0.9173,0.9238,0.9629,0.9641,1,1,1,1,1,1,812.827,394.013,689.379,398.829,786.273,531.057,678.254,520.32,0.088608,0.034976
241,242,8.0333,4,1,1,0,24.3967,0.9835,0.9853,0.9211,0.9374,0.911,0.9227,0.9571,0.96,1,1,1,1,1,1,804.529,400.564,686.047,396.176,778.183,527.7,672.478,514.694,0.061914,0.024941
242,243,8.0667,4,1,1,0,23.5512,0.983,0.9859,0.912,0.9382,0.9043,0.9243,0.9492,0.9551,1,1,1,1,1,1,800.556,402.718,680.905,392.628,773.322,541.253,667.657,527.537,0.026552,0.0367
243,244,8.1,4,1,1,0,24.0556,0.9847,0.9811,0.927,0.9188,0.9187,0.9082,0.9426,0.9399,1,1,1,1,1,1,800.783,408.429,663.026,393.132,772.418,545.308,669.277,529.637,0.034455,0.10782
244,245,8.1333,4,1,1,0,24.9236,0.9827,0.983,0.9157,0.9268,0.9096,0.9135,0.9391,0.9403,1,1,1,1,1,1,800.216,401.903,663.229,394.373,772.961,533.545,670.931,518.146,0.0405,0.007775
245,246,8.1667,4,1,1,0,25.6232,0.9878,0.9738,0.9466,0.8828,0.9321,0.8722,0.9176,0.8923,1,1,1,1,1,1,802.558,396.321,658.53,389.81,770.762,550.487,664.726,534.46,0.035992,0.038947
246,247,8.2,4,1,1,0,24.9004,0.9864,0.9774,0.9368,0.8954,0.9219,0.8816,0.9084,0.8921,1,1,1,1,1,1,808.576,385.611,656.254,389.193,775.239,553.462,665.272,537.95,0.070192,0.013474
247,248,8.2333,4,1,1,0,26.2343,0.9794,0.9802,0.9061,0.911,0.9004,0.9009,0.8953,0.8952,1,1,1,1,1,1,815.955,386.633,657.845,394.126,775.902,545.416,665.695,532.924,0.041534,0.0289
248,249,8.2667,4,1,1,0,24.2838,0.9791,0.9819,0.9044,0.916,0.9015,0.9104,0.8994,0.9012,1,1,1,1,1,1,829.499,372.685,662.214,392.328,779.378,544.056,665.299,535.933,0.104946,0.025505
249,250,8.3,4,1,1,0,24.4275,0.9796,0.9788,0.9188,0.9051,0.9138,0.9029,0.9026,0.8937,1,1,1,1,1,1,834.571,369.925,668.151,395.894,782.524,544.542,667.042,538.342,0.031135,0.037337
250,251,8.3333,4,1,1,0,22.5361,0.9741,0.9807,0.9027,0.9241,0.9019,0.9196,0.904,0.909,1,1,1,1,1,1,836.698,362.678,693.595,403.641,785.94,542.219,673.136,538.293,0.042487,0.149624
251,252,8.3667,4,1,1,0,19.9256,0.9618,0.9829,0.8611,0.9438,0.8787,0.9418,0.8867,0.9137,1,1,1,1,1,1,838.957,363.146,713.613,420.489,777.458,543.075,672.12,541.157,0.014177,0.160823
252,253,8.4,4,1,1,0,20.3727,0.9591,0.9809,0.87,0.9499,0.8786,0.9433,0.9078,0.9325,1,1,1,1,1,1,841.245,360.057,736.951,443.326,784.372,529.466,685.94,528.057,0.025873,0.219769
253,254,8.4333,4,1,1,0,20.4231,0.9602,0.9798,0.875,0.9487,0.8801,0.9377,0.9111,0.9326,1,1,1,1,1,1,844.19,364.339,765.083,470.329,781.559,525.423,687.36,523.122,0.036709,0.275408
254,255,8.4667,4,1,1,0,20.7372,0.9577,0.9877,0.8375,0.9661,0.8372,0.943,0.9153,0.9487,1,1,1,1,1,1,843.024,365.926,757.753,497.314,772.611,518.928,687.367,513.436,0.01514,0.21494
255,256,8.5,4,1,1,0,20.301,0.952,0.9865,0.8341,0.9677,0.8362,0.9446,0.9139,0.9487,1,1,1,1,1,1,842.644,367.113,760.12,504.888,767.446,519.143,685.981,512.766,0.010082,0.064173
256,257,8.5333,4,1,1,0,20.5472,0.952,0.985,0.8464,0.9654,0.853,0.9452,0.9282,0.9549,1,1,1,1,1,1,837.322,372.702,766.026,505.123,761.106,513.063,679.259,509.491,0.062276,0.047699
257,258,8.5667,4,1,1,0,21.5198,0.9292,0.968,0.8542,0.9476,0.8662,0.9345,0.9169,0.9396,1,1,1,1,1,1,836.746,376.674,775.77,489.009,759.877,521.356,670.18,518.548,0.029262,0.137285
258,259,8.6,4,1,1,0,20.3795,0.9343,0.9758,0.8429,0.9509,0.8509,0.9378,0.914,0.9402,1,1,1,1,1,1,832.656,381.736,735.818,468.065,774.482,531.256,676.585,530.988,0.043733,0.303139
259,260,8.6333,4,1,1,0,19.9436,0.9418,0.9687,0.8711,0.9377,0.8774,0.9299,0.9096,0.9293,1,1,1,1,1,1,834.865,379.678,715.229,454.325,772.529,543.439,674.777,540.526,0.019675,0.161295
260,261,8.6667,4,1,1,0,20.6466,0.9609,0.9797,0.873,0.9376,0.8785,0.9312,0.9016,0.9208,1,1,1,1,1,1,833.812,385.502,700.699,437.711,782.744,539.9,677.425,538.542,0.036027,0.13434
261,262,8.7,4,1,1,0,29.2807,0.9686,0.9731,0.9001,0.9107,0.8964,0.9045,0.9068,0.9076,1,1,1,1,1,1,824.878,390.596,691.454,422.167,775.262,534.371,668.742,528.572,0.058994,0.103752
262,263,8.7333,4,1,1,0,24.5341,0.9787,0.9694,0.929,0.8841,0.9168,0.8769,0.9166,0.8977,1,1,1,1,1,1,810.241,385.337,669.242,402.349,775.265,533.43,664.284,523.929,0.08664,0.165823
263,264,8.7667,4,1,1,0,24.1752,0.9823,0.9715,0.9356,0.8857,0.9249,0.8791,0.9276,0.909,1,1,1,1,1,1,798.793,389.428,660.685,391.271,771.88,531.621,659.854,520.411,0.067114,0.077279
264,265,8.8,4,1,1,0,24.3651,0.9804,0.9685,0.9332,0.8882,0.9243,0.8831,0.904,0.8829,1,1,1,1,1,1,782.091,385.061,650.921,380.732,767.334,537.31,658.44,524.015,0.098527,0.081995
265,266,8.8333,4,1,1,0,25.4734,0.9874,0.967,0.951,0.8637,0.943,0.8639,0.9506,0.9278,1,1,1,1,1,1,769.59,380.698,642.386,383.278,761.214,537.784,653.019,520.253,0.074764,0.050292
266,267,8.8667,4,1,1,0,23.1576,0.9816,0.9687,0.9343,0.8931,0.9303,0.8894,0.9508,0.9398,1,1,1,1,1,1,760.4,384.339,635.754,374.912,753.12,531.305,652.047,511.63,0.05864,0.063324
267,268,8.9,4,1,1,0,21.8718,0.9799,0.9554,0.9468,0.8795,0.941,0.8781,0.9638,0.9498,1,1,1,1,1,1,752.498,381.184,636.821,365.129,745.444,527.008,652.081,506.334,0.055044,0.063668
268,269,8.9333,4,1,1,0,21.8029,0.9789,0.943,0.9531,0.8668,0.9454,0.865,0.9681,0.9521,1,1,1,1,1,1,747.881,381.038,637.788,359.717,741.116,525.505,654.893,502.483,0.032328,0.038478
269,270,8.9667,4,1,1,0,21.9117,0.976,0.943,0.9479,0.8701,0.9392,0.8666,0.9637,0.9478,1,1,1,1,1,1,747.618,378.838,641.031,355.767,740.684,527.419,651.943,506.578,0.015138,0.034921
270,271,9.0,4,1,1,0,25.1573,0.9843,0.9671,0.9436,0.8801,0.9423,0.8866,0.9564,0.9408,1,1,1,1,1,1,755.719,371.946,636.509,358.541,747.695,528.492,646.412,509.469,0.062788,0.031319
271,272,9.0333,4,1,1,0,19.8789,0.9811,0.9508,0.9441,0.8357,0.9371,0.8483,0.8868,0.833,1,1,1,1,1,1,764.496,362.331,633.502,358.921,746.529,541.305,639.264,524.494,0.073987,0.017227
272,273,9.0667,4,1,1,0,20.0029,0.9821,0.9652,0.9419,0.8679,0.9391,0.8777,0.9281,0.899,1,1,1,1,1,1,776.671,360.61,642.851,360.13,756.319,531.753,642.35,517.956,0.065247,0.050023
273,274,9.1,5,1,1,0,20.6975,0.9734,0.9565,0.9288,0.8651,0.9253,0.8773,0.9016,0.8742,1,1,1,1,1,1,791.036,359.232,655.762,363.164,767.953,535.01,650.168,526.385,0.076103,0.069939
274,275,9.1333,5,1,1,0,19.8712,0.968,0.9655,0.928,0.9197,0.9247,0.9145,0.9576,0.9541,1,1,1,1,1,1,805.862,354.674,676.043,373.528,771.307,525.062,659.709,515.797,0.088664,0.130194
275,276,9.1667,5,1,1,0,19.6907,0.971,0.971,0.9171,0.9166,0.9182,0.916,0.9271,0.9245,1,1,1,1,1,1,812.89,356.094,696.518,393.784,771.675,521.932,661.392,512.06,0.041377,0.166207
276,277,9.2,5,1,1,0,19.4728,0.9475,0.9833,0.8424,0.9621,0.8642,0.9552,0.9268,0.9551,1,1,1,1,1,1,817.489,361.03,720.232,420.268,760.995,508.586,667.088,503.72,0.045886,0.241783
277,278,9.2333,5,1,1,0,20.7649,0.9568,0.9866,0.8703,0.9717,0.8756,0.9615,0.9559,0.9746,1,1,1,1,1,1,822.507,360.625,730.056,434.294,769.36,484.28,680.739,480.25,0.037407,0.127249
278,279,9.2667,4,1,1,0,27.1824,0.9446,0.9875,0.8268,0.9751,0.8585,0.9656,0.9429,0.9712,1,1,1,1,1,1,816.784,356.855,731.561,452.569,754.228,492.797,673.352,483.914,0.054705,0.146358
279,280,9.3,4,1,1,0,29.812,0.9454,0.978,0.8579,0.9587,0.8704,0.9472,0.9176,0.9461,1,1,1,1,1,1,821.47,353.483,750.449,463.041,759.443,524.162,681.613,516.318,0.048952,0.18313
280,281,9.3333,4,1,1,0,25.0095,0.9342,0.9825,0.8162,0.9657,0.8307,0.949,0.9059,0.9461,1,1,1,1,1,1,819.579,354.96,759.993,464.148,766.147,531.94,682.959,525.992,0.019336,0.077442
281,282,9.3667,4,1,1,0,24.2127,0.9395,0.9855,0.8228,0.9692,0.843,0.9576,0.9302,0.9614,1,1,1,1,1,1,820.73,356.284,753.391,449.311,768.378,511.169,680.589,509.417,0.013211,0.12228
282,283,9.4,4,1,1,0,24.4679,0.9497,0.9832,0.8779,0.9655,0.8745,0.9561,0.9519,0.9687,1,1,1,1,1,1,814.519,421.875,746.174,433.814,764.587,479.354,676.144,487.488,0.496662,0.12887
283,284,9.4333,4,1,1,0,24.8552,0.9572,0.9791,0.8878,0.9529,0.8879,0.9448,0.9394,0.9547,1,1,1,1,1,1,822.831,360.434,731.737,417.744,775.552,528.065,679.412,524.918,0.426332,0.148542
284,285,9.4667,4,1,1,0,24.4487,0.9628,0.9797,0.8945,0.9467,0.8968,0.9409,0.9432,0.9534,1,1,1,1,1,1,816.469,368.515,718.412,401.73,773.264,525.778,672.479,522.406,0.066086,0.133871
285,286,9.5,4,1,1,0,24.5962,0.9624,0.979,0.8886,0.941,0.8883,0.9338,0.9141,0.929,1,1,1,1,1,1,817.071,369.288,706.196,386.526,775.495,527.072,670.409,520.257,0.005932,0.118069
286,287,9.5333,4,1,1,0,24.3948,0.9672,0.9615,0.9167,0.893,0.9101,0.8897,0.9089,0.897,1,1,1,1,1,1,814.586,376.572,684.433,377.841,774.68,529.34,664.419,519.617,0.044164,0.134468
287,288,9.5667,4,1,1,0,24.5722,0.9688,0.9606,0.9252,0.9032,0.9191,0.8997,0.9493,0.9432,1,1,1,1,1,1,813.101,386.42,675.241,367.988,771.454,533.972,659.818,521.532,0.056194,0.076032
288,289,9.6,4,1,1,0,24.8815,0.9792,0.963,0.9426,0.8925,0.9357,0.8914,0.9591,0.9477,1,1,1,1,1,1,803.815,388.76,660.445,369.268,769.511,529.791,660.195,514.73,0.054439,0.084428
289,290,9.6333,4,1,1,0,23.8241,0.9859,0.9719,0.9463,0.8945,0.9416,0.8949,0.9618,0.9504,1,1,1,1,1,1,791.062,385.534,658.001,365.305,764.286,525.523,657.561,507.045,0.07456,0.026384
290,291,9.6667,5,1,1,0,25.8695,0.9833,0.9734,0.9378,0.9077,0.9345,0.9052,0.9638,0.9564,1,1,1,1,1,1,783.284,389.861,664.488,353.173,761.594,517.463,657.477,499.069,0.052138,0.080592
291,292,9.7,5,1,1,0,24.1765,0.9831,0.9702,0.9421,0.9071,0.9434,0.9105,0.9696,0.9624,1,1,1,1,1,1,774.018,384.429,663.84,354.136,758.941,515.19,657.624,494.626,0.065011,0.007027
292,293,9.7333,5,1,1,0,24.6636,0.9827,0.965,0.9425,0.8914,0.9441,0.8993,0.9633,0.9519,1,1,1,1,1,1,766.164,386.559,665.616,357.124,755.9,522.503,658.751,501.35,0.051199,0.021873
293,294,9.7667,5,1,1,0,24.6188,0.98,0.9619,0.9366,0.8851,0.9378,0.8903,0.9563,0.9439,1,1,1,1,1,1,764.776,387.503,659.235,367.445,751.45,528.752,656.533,507.041,0.010672,0.077138
294,295,9.8,5,1,1,0,25.3312,0.9807,0.9702,0.9279,0.8961,0.9295,0.8964,0.9479,0.9385,1,1,1,1,1,1,768.693,383.685,658.436,371.12,753.862,535.411,654.866,514.876,0.033269,0.022872
295,296,9.8333,5,1,1,0,22.0291,0.9807,0.9725,0.9284,0.9026,0.9278,0.9004,0.9503,0.9425,1,1,1,1,1,1,774.371,382.267,659.75,370.881,761.188,528.763,654.444,511.177,0.033787,0.007709
296,297,9.8667,5,1,1,0,23.2154,0.9743,0.9462,0.9382,0.8513,0.9339,0.8611,0.9162,0.883,1,1,1,1,1,1,786.957,379.965,655.196,380.464,767.892,534.306,656.274,519.24,0.071494,0.059283
297,298,9.9,5,1,1,0,25.5372,0.9724,0.9631,0.9321,0.9006,0.9293,0.9017,0.9216,0.9078,1,1,1,1,1,1,802.241,381.669,663.445,386.449,770.322,529.34,661.181,515.271,0.088615,0.058724
298,299,9.9333,5,1,1,0,24.9157,0.9644,0.9604,0.9185,0.9025,0.9146,0.9001,0.9269,0.9195,1,1,1,1,1,1,814.003,384.544,681.111,395.384,775.39,524.474,665.87,513.486,0.070093,0.114605
299,300,9.9667,5,1,1,0,24.3588,0.9676,0.9822,0.9013,0.9534,0.9001,0.9416,0.9643,0.9724,1,1,1,1,1,1,822.044,392.126,709.187,411.846,780.313,509.017,670.116,501.651,0.063632,0.187382
