raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
2410,2411,80.3333,4,183,1,0,20.5605,0.9259,0.9778,0.8337,0.9563,0.8389,0.9454,0.9277,0.9534,1,1,1,1,1,1,850.483,378.429,708.051,406.922,795.616,539.88,695.842,539.41,0.056618,0.064514
2411,2412,80.3667,4,183,1,0,23.1024,0.9322,0.9797,0.8297,0.9571,0.8435,0.9482,0.9262,0.9537,1,1,1,1,1,1,846.569,376.776,705.145,401.331,793.303,539.674,690.906,536.042,0.026603,0.03945
2412,2413,80.4,4,183,1,0,21.9678,0.9485,0.983,0.8582,0.9607,0.8631,0.9506,0.9482,0.9668,1,1,1,1,1,1,840.488,386.129,697.86,397.571,797.915,529.639,688.815,523.448,0.065627,0.048225
2413,2414,80.4333,4,183,1,0,23.3593,0.9788,0.984,0.9144,0.9396,0.9058,0.927,0.9472,0.9537,1,1,1,1,1,1,829.553,386.565,693.453,396.851,796.931,533.282,684.04,521.122,0.060766,0.024797
2414,2415,80.4667,4,183,1,0,21.4586,0.9754,0.98,0.9137,0.9354,0.9059,0.9214,0.954,0.9579,1,1,1,1,1,1,813.07,391.93,689.339,395.915,793.965,524.146,680.192,510.883,0.096,0.023367
2415,2416,80.5,4,183,1,0,24.1238,0.9838,0.9771,0.9396,0.9133,0.9256,0.8976,0.9458,0.9385,1,1,1,1,1,1,802.99,392.161,688.001,394.645,792.146,527.295,680.618,509.923,0.056382,0.010313
2416,2417,80.5333,4,183,1,0,22.3389,0.9878,0.969,0.9563,0.8813,0.9431,0.8699,0.9489,0.9267,1,1,1,1,1,1,786.28,392.612,682.702,395.765,785.059,529.21,676.753,505.967,0.096578,0.031295
2417,2418,80.5667,4,183,1,0,23.9644,0.9814,0.9699,0.941,0.9027,0.9423,0.9037,0.9463,0.9331,1,1,1,1,1,1,774.509,402.925,678.994,395.461,772.724,525.082,672.349,501.58,0.097636,0.023211
2418,2419,80.6,4,183,1,0,21.6036,0.9854,0.9734,0.9482,0.9022,0.9458,0.8996,0.9529,0.9381,1,1,1,1,1,1,763.723,409.849,676.136,399.75,766.921,526.623,670.935,502.961,0.082661,0.03324
2419,2420,80.6333,4,183,1,0,22.1155,0.9882,0.9616,0.9586,0.847,0.956,0.8595,0.9465,0.9102,1,1,1,1,1,1,753.744,415.288,670.104,409.516,756.604,533.773,666.442,506.327,0.075429,0.076176
2420,2421,80.6667,4,183,1,0,22.2988,0.9893,0.9691,0.9587,0.8699,0.9573,0.879,0.9566,0.9316,1,1,1,1,1,1,755.141,414.071,663.659,403.155,755.335,523.667,671.296,494.946,0.012781,0.062462
2421,2422,80.7,4,183,1,0,23.5516,0.9908,0.9564,0.9645,0.8132,0.9592,0.8282,0.9451,0.8977,1,1,1,1,1,1,755.844,408.104,655.064,385.228,750.645,522.817,669.888,488.445,0.041343,0.1368
2422,2423,80.7333,4,183,1,0,27.9389,0.9862,0.9641,0.9481,0.8571,0.9482,0.8666,0.9293,0.8953,1,1,1,1,1,1,758.509,397.551,647.594,376.786,753.742,538.875,667.828,506.6,0.073133,0.075739
2423,2424,80.7667,4,183,1,0,26.2667,0.9831,0.9632,0.9435,0.8709,0.9428,0.8738,0.9271,0.8995,1,1,1,1,1,1,771.717,385.229,634.12,370.798,754.307,541.831,665.029,508.827,0.118426,0.096667
2424,2425,80.8,4,183,1,0,21.4132,0.9865,0.9618,0.9545,0.8702,0.9432,0.8608,0.9261,0.8948,1,1,1,1,1,1,789.647,381.471,623.549,357.197,779.616,548.999,671.711,515.541,0.103663,0.097475
2425,2426,80.8333,4,183,1,0,20.6142,0.9809,0.9595,0.9405,0.8768,0.933,0.8714,0.908,0.8843,1,1,1,1,1,1,807.308,384.901,616.979,350.911,780.49,559.157,670.831,524.587,0.097746,0.049401
2426,2427,80.8667,4,183,1,0,22.2372,0.9644,0.9628,0.9109,0.9058,0.9088,0.8989,0.8957,0.8929,1,1,1,1,1,1,817.666,385.855,606.993,368.629,786.869,552.895,673.767,527.148,0.056509,0.110485
2427,2428,80.9,4,183,1,0,20.8616,0.9607,0.9715,0.893,0.9175,0.8879,0.9088,0.8776,0.8864,1,1,1,1,1,1,830.058,381.188,619.466,381.102,791.773,550.046,679.672,533.97,0.073433,0.097823
2428,2429,80.9333,4,183,1,0,22.1849,0.9427,0.9848,0.8307,0.9618,0.8279,0.9471,0.9111,0.9476,1,1,1,1,1,1,850.939,377.238,640.293,397.045,803.404,558.759,691.617,553.057,0.122122,0.150724
2429,2430,80.9667,4,183,1,0,20.9361,0.9153,0.9801,0.811,0.9595,0.8253,0.9503,0.879,0.9278,1,1,1,1,1,1,847.449,374.076,676.592,419.218,801.893,543.453,704.051,543.984,0.031787,0.287141
2430,2431,81.0,5,183,1,0,20.9662,0.9027,0.9717,0.8239,0.9529,0.8314,0.9422,0.8783,0.9181,1,1,1,1,1,1,858.146,363.798,721.027,425.558,789.49,550.741,695.883,553.542,0.109708,0.331951
2431,2432,81.0333,5,183,1,0,22.2824,0.8799,0.9659,0.8338,0.9602,0.8328,0.9482,0.8834,0.9242,1,1,1,1,1,1,860.147,365.667,759.937,431.89,784.022,544.81,699.496,550.502,0.023342,0.336039
2432,2433,81.0667,5,183,1,0,23.4952,0.9241,0.9826,0.8173,0.9668,0.8217,0.9515,0.9157,0.9488,1,1,1,1,1,1,866.77,363.473,784.809,427.597,782.538,537.657,706.448,549.193,0.065387,0.236546
2433,2434,81.1,5,183,1,0,21.4885,0.9275,0.9836,0.8117,0.9648,0.803,0.943,0.9125,0.9461,1,1,1,1,1,1,869.464,358.053,796.446,425.543,781.063,553.864,710.082,565.977,0.059896,0.116961
2434,2435,81.1333,5,183,1,0,20.8489,0.9224,0.9836,0.7975,0.9639,0.7882,0.9405,0.8974,0.9379,1,1,1,1,1,1,865.276,363.744,799.693,430.1,783.03,552.956,713.463,566.732,0.069812,0.055288
2435,2436,81.1667,5,183,1,0,21.8528,0.9314,0.9842,0.8089,0.9635,0.8064,0.9428,0.9106,0.9448,1,1,1,1,1,1,864.942,366.611,794.18,434.455,778.712,538.37,704.79,548.714,0.026361,0.064153
2436,2437,81.2,5,183,1,0,22.5335,0.9372,0.9832,0.8264,0.9595,0.8091,0.9344,0.9188,0.9466,1,1,1,1,1,1,867.512,369.803,777.383,435.54,782.124,553.07,700.301,561.465,0.033545,0.137784
2437,2438,81.2333,4,183,1,0,22.2256,0.9479,0.9826,0.8589,0.9573,0.8487,0.9392,0.9363,0.9552,1,1,1,1,1,1,857.167,366.064,750.699,427.973,794.825,547.042,698.843,551.323,0.077696,0.195913
2438,2439,81.2667,5,183,1,0,22.1131,0.9464,0.9833,0.8505,0.9589,0.8498,0.9453,0.935,0.9571,1,1,1,1,1,1,844.174,374.822,731.08,424.267,801.012,539.517,697.142,541.497,0.100917,0.128595
2439,2440,81.3,5,183,1,0,25.59,0.9416,0.9792,0.8572,0.9556,0.8551,0.9403,0.9406,0.9597,1,1,1,1,1,1,845.04,371.964,709.852,416.122,799.49,542.45,692.027,537.478,0.018094,0.137763
2440,2441,81.3333,5,183,1,0,21.0043,0.9565,0.9736,0.9006,0.9429,0.8961,0.9322,0.9515,0.9602,1,1,1,1,1,1,835.069,378.786,697.089,408.823,797.452,535.811,684.207,527.698,0.068496,0.083358
2441,2442,81.3667,5,183,1,0,20.0194,0.9692,0.9713,0.9097,0.9163,0.9043,0.9063,0.9137,0.9164,1,1,1,1,1,1,821.02,382.022,681.876,402.118,799.446,538.862,684.859,522.183,0.077968,0.089908
2442,2443,81.4,5,183,1,0,23.9989,0.972,0.9725,0.9187,0.9298,0.9184,0.9201,0.9578,0.9596,1,1,1,1,1,1,808.614,389.935,675.984,396.172,785.1,526.794,674.178,505.096,0.081941,0.046616
2443,2444,81.4333,5,183,1,0,23.9775,0.9829,0.9607,0.9471,0.878,0.9398,0.8749,0.9375,0.9159,1,1,1,1,1,1,789.398,392.144,670.636,386.888,782.368,532.384,671.645,503.818,0.107013,0.059278
2444,2445,81.4667,5,183,1,0,22.9115,0.9743,0.9664,0.9236,0.906,0.9316,0.9074,0.9331,0.9252,1,1,1,1,1,1,772.461,399.092,679.391,387.786,769.083,527.643,671.28,500.215,0.113286,0.054463
2445,2446,81.5,5,183,1,0,21.8406,0.9851,0.9551,0.9542,0.8532,0.9537,0.8681,0.9495,0.9188,1,1,1,1,1,1,755.772,409.521,688.644,386.344,760.183,531.351,670.284,500.268,0.129864,0.061794
2446,2447,81.5333,5,183,1,0,22.6983,0.9889,0.942,0.9691,0.8031,0.9672,0.8394,0.9596,0.9161,1,1,1,1,1,1,744.252,415.833,682.483,402.836,748.89,530.329,672.68,497.856,0.098568,0.132101
2447,2448,81.5667,5,183,1,0,24.4912,0.988,0.9381,0.9683,0.7849,0.966,0.8264,0.946,0.8879,1,1,1,1,1,1,741.604,414.126,677.412,405.803,752.558,545.23,682.981,516.49,0.026098,0.048666
2448,2449,81.6,5,183,1,0,20.5328,0.9887,0.9452,0.9677,0.8072,0.9648,0.8379,0.954,0.9085,1,1,1,1,1,1,745.659,417.902,674.058,400.098,749.984,547.212,681.74,516.301,0.04638,0.055392
2449,2450,81.6333,5,183,1,0,22.7135,0.9876,0.9452,0.9614,0.805,0.9583,0.8305,0.9396,0.8877,1,1,1,1,1,1,748.511,417.024,669.13,388.523,744.98,549.192,674.905,513.1,0.023337,0.098387
2450,2451,81.6667,5,183,1,0,21.6218,0.9819,0.9507,0.9447,0.8494,0.9472,0.8642,0.9357,0.9051,1,1,1,1,1,1,765.306,410.717,664.459,361.812,743.79,552.438,671.154,511.311,0.131891,0.199351
2451,2452,81.7,5,183,1,0,23.3377,0.9794,0.9583,0.9364,0.8674,0.9396,0.8759,0.9211,0.8944,1,1,1,1,1,1,777.907,404.945,644.437,374.39,753.847,532.63,671.144,498.567,0.094231,0.16076
2452,2453,81.7333,5,183,1,0,19.6327,0.9786,0.9576,0.9349,0.8772,0.9249,0.863,0.904,0.8825,1,1,1,1,1,1,803.619,396.538,626.21,365.499,777.966,545.098,671.304,509.713,0.152164,0.114075
2453,2454,81.7667,5,183,1,0,20.628,0.9685,0.9583,0.9203,0.9044,0.9116,0.8878,0.9246,0.9193,1,1,1,1,1,1,816.066,400.016,611.936,363.51,780.059,550.196,669.125,518.809,0.071662,0.079917
2454,2455,81.8,5,183,1,0,23.3157,0.9497,0.9602,0.8847,0.9092,0.8824,0.8917,0.8463,0.8592,1,1,1,1,1,1,833.196,395.824,591.37,372.255,782.153,548.41,667.506,516.808,0.092775,0.117563
2455,2456,81.8333,5,183,1,0,22.9006,0.9624,0.9805,0.891,0.9439,0.8831,0.9281,0.9097,0.9308,1,1,1,1,1,1,848.936,393.372,612.161,407.661,801.777,554.867,687.172,538.414,0.085729,0.220977
2456,2457,81.8667,5,183,1,0,21.7778,0.9255,0.9816,0.8249,0.9622,0.8399,0.9516,0.8841,0.9342,1,1,1,1,1,1,856.647,383.166,640.426,430.132,804.511,567.669,696.947,558.384,0.076441,0.215774
2457,2458,81.9,5,183,1,0,23.6326,0.9237,0.9834,0.8186,0.9658,0.8363,0.9555,0.8966,0.9415,1,1,1,1,1,1,860.672,369.271,666.955,440.183,794.587,547.328,695.998,542.831,0.094676,0.185667
2458,2459,81.9333,5,183,1,0,22.0292,0.9194,0.9797,0.824,0.9618,0.8451,0.9524,0.8931,0.9347,1,1,1,1,1,1,865.462,366.231,714.265,446.01,783.097,540.541,689.603,537.537,0.040349,0.339012
2459,2460,81.9667,5,183,1,0,23.563,0.9032,0.968,0.8465,0.9572,0.856,0.9458,0.9129,0.9429,1,1,1,1,1,1,867.966,357.064,744.743,452.486,795.355,534.239,702.393,532.736,0.069248,0.227059
2460,2461,82.0,5,183,1,0,23.285,0.9122,0.9734,0.8404,0.9602,0.8469,0.9469,0.9166,0.9472,1,1,1,1,1,1,867.103,358.275,762.478,450.692,795.197,536.288,703.471,535.176,0.011053,0.132579
2461,2462,82.0333,5,183,1,0,21.9464,0.9316,0.9772,0.8522,0.9573,0.8539,0.9443,0.9138,0.9422,1,1,1,1,1,1,869.074,361.162,759.39,445.289,799.439,539.666,707.601,539.482,0.025896,0.046099
2462,2463,82.0667,5,183,1,0,22.0933,0.9292,0.9764,0.8445,0.9542,0.8498,0.9424,0.9038,0.935,1,1,1,1,1,1,864.559,363.038,752.46,440.864,793.627,534.683,703.413,534.793,0.035919,0.060401
2463,2464,82.1,5,183,1,0,23.9494,0.9432,0.9782,0.8589,0.9498,0.8577,0.9385,0.8992,0.9271,1,1,1,1,1,1,860.716,367.677,743.381,433.828,804.561,541.846,705.977,540.883,0.041085,0.078348
2464,2465,82.1333,5,183,1,0,22.4408,0.9436,0.9746,0.8737,0.9439,0.8659,0.931,0.9075,0.9288,1,1,1,1,1,1,848.951,374.562,725.64,426.729,810.338,540.419,703.273,537.708,0.085466,0.119802
2465,2466,82.1667,5,183,1,0,20.5011,0.9476,0.9811,0.8629,0.9558,0.863,0.9435,0.9388,0.9575,1,1,1,1,1,1,847.91,376.882,709.205,419.913,799.583,537.072,692.535,533.455,0.015554,0.108833
2466,2467,82.2,5,183,1,0,22.5641,0.9436,0.9742,0.8749,0.946,0.8724,0.9339,0.9209,0.9414,1,1,1,1,1,1,842.14,382.515,697.993,417.521,808.206,540.472,699.652,532.505,0.048055,0.068318
2467,2468,82.2333,5,183,1,0,21.5547,0.9629,0.9842,0.8874,0.9595,0.8846,0.9467,0.9585,0.971,1,1,1,1,1,1,833.725,384.982,682.81,414.656,800.28,533.603,687.806,524.955,0.050439,0.088876
2468,2469,82.2667,5,183,1,0,21.2905,0.9665,0.9783,0.9028,0.9435,0.8951,0.9272,0.9525,0.9606,1,1,1,1,1,1,818.201,395.246,681.544,410.646,794.627,533.434,682.163,520.021,0.10514,0.023757
2469,2470,82.3,6,183,1,0,20.2802,0.9814,0.9668,0.9398,0.8898,0.9277,0.8771,0.9293,0.9128,1,1,1,1,1,1,809.708,397.231,680.366,403.099,788.642,540.19,679.392,517.592,0.04934,0.043208
2470,2471,82.3333,6,183,1,0,20.4329,0.9845,0.9644,0.9464,0.8785,0.9347,0.8675,0.9342,0.9125,1,1,1,1,1,1,786.689,402.85,674.509,392.909,779.166,539.017,671.488,510.022,0.134807,0.066869
2471,2472,82.3667,6,183,1,0,20.3361,0.9788,0.9571,0.9423,0.882,0.9448,0.8884,0.9437,0.9239,1,1,1,1,1,1,774.197,406.23,685.03,395.359,767.803,531.897,670.79,503.135,0.081017,0.067627
2472,2473,82.4,5,183,1,0,21.4097,0.9846,0.9612,0.9495,0.8714,0.9499,0.8798,0.9486,0.9247,1,1,1,1,1,1,763.579,417.352,680.792,394.338,757.931,525.638,670.315,494.264,0.101824,0.028865
2473,2474,82.4333,5,183,1,0,19.8754,0.9866,0.9306,0.9677,0.7991,0.9653,0.8323,0.957,0.9125,1,1,1,1,1,1,747.586,423.867,676.282,404.819,753.662,525.945,673.293,492.72,0.124222,0.082082
2474,2475,82.4667,5,183,1,0,21.1157,0.989,0.9628,0.965,0.866,0.9648,0.8857,0.9631,0.9377,1,1,1,1,1,1,749.512,426.583,670.658,400.778,758.433,515.276,682.882,486.968,0.025162,0.052333
2475,2476,82.5,5,183,1,0,20.8185,0.9875,0.9594,0.9641,0.8679,0.9646,0.8859,0.9639,0.9407,1,1,1,1,1,1,751.423,425.331,663.987,386.967,760.659,513.272,687.949,481.051,0.017231,0.115692
2476,2477,82.5333,5,183,1,0,20.876,0.9831,0.9508,0.9531,0.8554,0.9549,0.8739,0.9268,0.8898,1,1,1,1,1,1,758.414,418.74,658.578,363.935,749.115,539.078,671.733,501.755,0.067615,0.166489
2477,2478,82.5667,5,183,1,0,21.2746,0.9839,0.9545,0.9511,0.8571,0.9517,0.8719,0.9412,0.9109,1,1,1,1,1,1,765.547,409.28,638.211,369.355,757.459,539.936,668.493,505.486,0.077909,0.138593
2478,2479,82.6,5,183,1,0,19.5819,0.9793,0.9562,0.945,0.8795,0.9444,0.8845,0.9401,0.9186,1,1,1,1,1,1,780.062,405.257,623.957,362.8,762.337,541.643,667.853,507.819,0.094689,0.098622
2479,2480,82.6333,5,183,1,0,21.5536,0.982,0.9624,0.9416,0.8789,0.9288,0.8652,0.91,0.8863,1,1,1,1,1,1,803.426,390.557,613.503,350.619,775.771,549.961,666.862,516.559,0.152299,0.088564
2480,2481,82.6667,5,183,1,0,20.806,0.9475,0.9446,0.9087,0.9158,0.9011,0.8973,0.9301,0.933,1,1,1,1,1,1,818.201,393.27,595.386,353.537,770.038,559.407,666.832,527.218,0.087964,0.10746
2481,2482,82.7,5,183,1,0,21.1817,0.9284,0.9404,0.8893,0.9042,0.8821,0.8878,0.8817,0.8876,1,1,1,1,1,1,828.726,389.468,592.774,370.889,775.629,542.681,668.55,515.613,0.062804,0.098482
2482,2483,82.7333,5,183,1,0,25.4818,0.9534,0.988,0.8292,0.9637,0.8333,0.9525,0.9126,0.9497,1,1,1,1,1,1,839.08,381.426,605.541,378.036,782.413,547.594,670.576,538.155,0.07304,0.08151
2483,2484,82.7667,5,183,1,0,21.4242,0.939,0.9869,0.8166,0.969,0.8346,0.9613,0.9206,0.9571,1,1,1,1,1,1,846.757,372.667,644.096,401.593,781.537,547.323,678.66,544.812,0.072519,0.281306
2484,2485,82.8,5,183,1,0,21.285,0.9197,0.9814,0.7965,0.9596,0.8284,0.9544,0.844,0.9097,1,1,1,1,1,1,852.391,361.967,698.428,427.769,792.728,544.115,695.286,543.376,0.080304,0.400514
2485,2486,82.8333,5,183,1,0,28.7224,0.9069,0.9772,0.7932,0.9577,0.8265,0.9511,0.8425,0.9062,1,1,1,1,1,1,860.713,354.88,725.407,437.832,778.704,534.644,687.425,533.994,0.077861,0.205117
2486,2487,82.8667,5,183,1,0,20.4745,0.9207,0.9771,0.8254,0.9587,0.8407,0.9481,0.8872,0.9292,1,1,1,1,1,1,858.653,354.959,761.356,457.582,788.49,531.589,696.14,530.888,0.015047,0.299408
2487,2488,82.9,5,183,1,0,20.5988,0.9048,0.97,0.8118,0.9507,0.827,0.9387,0.8683,0.9135,1,1,1,1,1,1,854.742,360.069,775.14,459.275,785.093,538.184,696.847,537.822,0.048509,0.104688
2488,2489,82.9333,5,183,1,0,24.8061,0.9227,0.9841,0.7853,0.9655,0.7914,0.9454,0.8946,0.9402,1,1,1,1,1,1,851.297,366.5,777.722,452.43,783.372,552.19,700.352,558.401,0.059057,0.05923
2489,2490,82.9667,5,183,1,0,23.6931,0.9246,0.9849,0.7832,0.9662,0.7917,0.9468,0.9016,0.9448,1,1,1,1,1,1,854.634,363.447,773.348,451.848,776.153,555.175,694.486,561.282,0.03685,0.035952
2490,2491,83.0,5,183,1,0,20.3856,0.9108,0.9724,0.8113,0.9494,0.8269,0.9391,0.8653,0.9112,1,1,1,1,1,1,855.566,363.189,756.298,448.795,786.073,551.682,696.071,551.896,0.007108,0.127278
2491,2492,83.0333,5,183,1,0,22.7095,0.9205,0.9731,0.8285,0.9498,0.8362,0.9378,0.8825,0.9218,1,1,1,1,1,1,850.769,373.036,732.575,438.879,790.185,547.269,692.875,543.245,0.074026,0.173759
2492,2493,83.0667,5,183,1,0,25.376,0.9434,0.9802,0.8527,0.955,0.8486,0.9397,0.9313,0.9526,1,1,1,1,1,1,845.029,373.551,718.459,428.024,790.834,544.494,689.208,543.786,0.03705,0.114492
2493,2494,83.1,5,183,1,0,21.3376,0.9447,0.9819,0.8472,0.9578,0.8455,0.942,0.9341,0.9571,1,1,1,1,1,1,844.797,377.457,703.752,422.062,782.722,541.243,680.537,537.311,0.024439,0.09912
2494,2495,83.1333,5,183,1,0,22.4647,0.9417,0.9802,0.8379,0.9496,0.8409,0.936,0.8881,0.9244,1,1,1,1,1,1,837.562,383.251,683.408,418.42,790.551,538.364,686.898,530.925,0.056666,0.126347
2495,2496,83.1667,5,183,1,0,25.6771,0.9542,0.9795,0.8656,0.9417,0.8639,0.9301,0.9032,0.9261,1,1,1,1,1,1,833.038,391.975,676.392,415.001,790.317,535.355,681.032,528.54,0.056892,0.045181
2496,2497,83.2,5,183,1,0,23.415,0.9645,0.9787,0.8893,0.936,0.8861,0.9248,0.9224,0.9348,1,1,1,1,1,1,821.446,402.463,663.015,408.071,787.331,526.164,675.448,515.004,0.087017,0.083863
2497,2498,83.2333,5,183,1,0,22.2918,0.98,0.9731,0.9341,0.9075,0.9231,0.9001,0.934,0.9256,1,1,1,1,1,1,817.334,413.179,660.849,401.702,782.05,530.668,670.602,514.53,0.062889,0.036858
2498,2499,83.2667,5,183,1,0,23.5113,0.9733,0.9831,0.9036,0.9452,0.9051,0.934,0.9419,0.951,1,1,1,1,1,1,797.527,415.743,665.884,407.847,776.058,525.741,667.14,508.109,0.114215,0.045432
2499,2500,83.3,5,183,1,0,23.8804,0.9779,0.9839,0.9098,0.9427,0.9105,0.9322,0.9431,0.9498,1,1,1,1,1,1,782.353,422.43,669.198,410.289,772.176,531.36,664.07,511.316,0.095385,0.02368
2500,2501,83.3333,5,183,1,0,21.5829,0.9865,0.9822,0.933,0.922,0.9185,0.9056,0.9522,0.949,1,1,1,1,1,1,777.943,434.999,662.17,412.588,766.445,537.37,664.988,516.601,0.080584,0.044735
2501,2502,83.3667,5,183,1,0,23.6918,0.9857,0.9846,0.9231,0.9288,0.912,0.9148,0.9436,0.9453,1,1,1,1,1,1,773.654,439.179,662.834,416.09,767.666,540.899,667.543,522.713,0.036787,0.021896
2502,2503,83.4,5,183,1,0,20.9601,0.9823,0.9863,0.9051,0.9373,0.899,0.9238,0.9338,0.9416,1,1,1,1,1,1,769.206,434.633,666.194,417.304,768.679,544.351,666.161,529.63,0.039523,0.022198
2503,2504,83.4333,5,183,1,0,22.8913,0.9859,0.9823,0.9258,0.9115,0.917,0.9016,0.9363,0.9316,1,1,1,1,1,1,765.968,409.265,679.129,402.02,765.537,544.374,663.476,529.59,0.15731,0.123173
2504,2505,83.4667,5,183,1,0,20.8654,0.9856,0.9828,0.929,0.9166,0.9171,0.9031,0.9443,0.9401,1,1,1,1,1,1,775.265,389.458,683.874,390.546,768.246,554.429,660.485,542.282,0.13125,0.074477
2505,2506,83.5,5,183,1,0,22.4582,0.9816,0.9861,0.9177,0.94,0.9105,0.9258,0.9522,0.9556,1,1,1,1,1,1,778.75,367.475,691.115,370.573,770.625,534.371,662.154,525.468,0.134717,0.128589
2506,2507,83.5333,5,183,1,0,22.3148,0.9794,0.9853,0.9221,0.9454,0.9092,0.9294,0.9351,0.9415,1,1,1,1,1,1,794.293,349.185,694.637,350.786,776.895,511.036,664.584,503.566,0.139301,0.116645
2507,2508,83.5667,5,183,1,0,22.0852,0.98,0.9817,0.9275,0.9289,0.9161,0.9159,0.9441,0.943,1,1,1,1,1,1,801.404,330.4,691.724,340.891,779.154,505.124,661.821,498.961,0.109859,0.056415
2508,2509,83.6,5,183,1,0,21.6774,0.9814,0.989,0.9173,0.9529,0.908,0.9396,0.9534,0.9613,1,1,1,1,1,1,810.595,324.402,689.381,333.876,784.312,494.656,663.196,490.827,0.058239,0.039248
2509,2510,83.6333,5,183,1,0,21.8733,0.981,0.9902,0.9149,0.9592,0.9063,0.9464,0.9562,0.9656,1,1,1,1,1,1,816.69,325.44,692.913,328.546,786.926,490.287,666.568,487.09,0.033084,0.03421
2510,2511,83.6667,5,183,1,0,22.0498,0.9826,0.9907,0.9224,0.9607,0.9115,0.9475,0.962,0.9696,1,1,1,1,1,1,820.32,329.971,690.817,332.969,787.263,490.445,667.643,488.334,0.03134,0.026418
2511,2512,83.7,5,183,1,0,23.8999,0.981,0.9909,0.9121,0.96,0.9019,0.9474,0.9562,0.9663,1,1,1,1,1,1,820.391,341.226,692.159,340.146,787.698,496.328,668.49,496.626,0.060731,0.039397
2512,2513,83.7333,5,183,1,0,25.5389,0.9797,0.9883,0.9102,0.9479,0.895,0.9322,0.942,0.9514,1,1,1,1,1,1,815.069,348.515,694.005,350.874,787.315,508.86,669.281,510.206,0.049195,0.059338
2513,2514,83.7667,5,183,1,0,24.3539,0.98,0.9846,0.9116,0.9275,0.8951,0.9127,0.9275,0.9306,1,1,1,1,1,1,811.234,361.45,694.692,370.611,780.064,526.693,667.183,526.191,0.075539,0.110575
2514,2515,83.8,5,183,1,0,24.7696,0.9778,0.9849,0.9055,0.9325,0.8913,0.9191,0.9225,0.9297,1,1,1,1,1,1,804.879,377.9,690.06,392.994,771.011,543.56,665.755,544.808,0.10759,0.139454
2515,2516,83.8333,5,183,1,0,24.4462,0.9838,0.9823,0.9306,0.9095,0.915,0.8996,0.9374,0.9287,1,1,1,1,1,1,803.044,386.491,697.604,409.29,770.078,540.538,669.995,542.632,0.055078,0.112589
2516,2517,83.8667,5,183,1,0,22.2358,0.9802,0.9874,0.9136,0.9485,0.8949,0.936,0.928,0.9395,1,1,1,1,1,1,803.131,385.944,698.669,418.606,769.843,539.71,674.82,545.651,0.003771,0.063874
2517,2518,83.9,5,183,1,0,24.7457,0.9827,0.9874,0.9201,0.9393,0.9056,0.9298,0.9413,0.9462,1,1,1,1,1,1,799.117,378.131,708.126,422.528,769.384,531.618,677.256,539.338,0.061135,0.071252
2518,2519,83.9333,5,183,1,0,24.0352,0.9782,0.9884,0.902,0.9486,0.8937,0.9417,0.9352,0.948,1,1,1,1,1,1,797.496,373.001,717.376,419.11,770.092,530.457,680.101,542.536,0.038564,0.070693
2519,2520,83.9667,5,183,1,0,23.1235,0.9731,0.9876,0.8937,0.9557,0.8868,0.9494,0.9223,0.9416,1,1,1,1,1,1,801.528,368.057,723.729,404.967,768.998,527.892,680.099,541.736,0.046603,0.113259
2520,2521,84.0,5,183,1,0,21.5787,0.9746,0.9888,0.893,0.9539,0.887,0.9466,0.935,0.9506,1,1,1,1,1,1,807.342,357.295,733.033,398.828,762.416,515.825,680.524,533.279,0.094586,0.086191
2521,2522,84.0333,5,183,1,0,19.3226,0.9738,0.9884,0.9004,0.9597,0.89,0.9511,0.9348,0.9512,1,1,1,1,1,1,805.287,348.939,739.094,389.468,766.246,510.407,684.679,528.733,0.068186,0.088358
2522,2523,84.0667,5,183,1,0,20.4439,0.9688,0.9912,0.8621,0.9658,0.8604,0.9558,0.9303,0.9573,1,1,1,1,1,1,806.808,345.217,747.257,390.639,770.937,503.398,690.146,521.968,0.032072,0.065782
2523,2524,84.1,5,183,1,0,20.5101,0.9617,0.9912,0.8288,0.9659,0.8312,0.9547,0.912,0.95,1,1,1,1,1,1,805.25,346.512,763.716,384.339,769.782,506.556,696.529,527.611,0.017592,0.153014
2524,2525,84.1333,5,183,1,0,20.6825,0.9641,0.9923,0.8392,0.9706,0.8412,0.9593,0.9308,0.9614,1,1,1,1,1,1,800.219,340.692,775.488,392.123,758.245,497.229,697.168,522.45,0.07831,0.143652
2525,2526,84.1667,5,183,1,0,24.3027,0.9597,0.9912,0.8206,0.9678,0.8254,0.9555,0.9112,0.9501,1,1,1,1,1,1,793.917,352.276,783.612,396.577,753.134,505.315,699.203,529.433,0.157882,0.110922
2526,2527,84.2,5,183,1,0,21.7773,0.9537,0.9903,0.7966,0.965,0.8077,0.9511,0.8873,0.937,1,1,1,1,1,1,789.27,363.449,786.984,406.042,739.909,516.202,695.739,541.057,0.171035,0.142012
