raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
236,237,7.8667,4,1,1,0,24.6395,0.9755,0.987,0.9126,0.9676,0.9083,0.9621,0.9582,0.9669,1,1,1,1,1,1,841.942,378.711,721.085,441.826,798.9,537.093,697.99,546.499,0.027727,0.131684
237,238,7.9,4,1,1,0,24.0739,0.9804,0.9871,0.9261,0.962,0.9222,0.9587,0.9635,0.968,1,1,1,1,1,1,840.86,377.314,704.121,430.293,805.555,538.685,696.434,546.517,0.011302,0.131204
238,239,7.9333,4,1,1,0,24.4611,0.9832,0.9862,0.9357,0.9567,0.9298,0.9543,0.9675,0.9687,1,1,1,1,1,1,837.594,380.491,695.523,417.666,807.3,527.654,690.693,534.121,0.026675,0.089437
239,240,7.9667,4,1,1,0,24.0796,0.9865,0.9929,0.9427,0.9743,0.9402,0.9657,0.9808,0.984,1,1,1,1,1,1,821.745,387.839,703.526,407.271,807.667,527.409,687.505,527.358,0.100841,0.075728
240,241,8.0,3,1,1,0,23.5872,0.9874,0.9901,0.9497,0.9623,0.9434,0.9507,0.9786,0.9787,1,1,1,1,1,1,815.234,398.098,689.755,405.902,797.537,533.381,677.412,526.777,0.069319,0.078946
241,242,8.0333,4,1,1,0,21.6979,0.9888,0.9915,0.9458,0.9628,0.9401,0.9511,0.9743,0.9755,1,1,1,1,1,1,805.167,405.512,686.802,397.432,790.304,538.064,672.783,528.67,0.071787,0.051504
242,243,8.0667,4,1,1,0,25.0327,0.9895,0.9918,0.9421,0.9628,0.9354,0.9504,0.9689,0.9709,1,1,1,1,1,1,799.128,407.872,682.429,395.861,784.68,550.096,668.243,537.58,0.037239,0.026683
243,244,8.1,4,1,1,0,26.0494,0.9894,0.9912,0.9425,0.9591,0.9379,0.9468,0.9686,0.97,1,1,1,1,1,1,794.231,408.049,674.835,394.299,779.255,553.419,665.993,538.364,0.028513,0.045119
244,245,8.1333,4,1,1,0,24.9625,0.9897,0.991,0.9468,0.9582,0.9426,0.9457,0.9735,0.974,1,1,1,1,1,1,794.644,405.711,668.156,393.373,774.27,556.518,663.848,541.706,0.014058,0.039933
245,246,8.1667,4,1,1,0,25.1923,0.9898,0.989,0.9506,0.9491,0.944,0.9362,0.9724,0.9698,1,1,1,1,1,1,795.615,402.474,656.184,389.797,773.883,564.946,661.286,550.198,0.019629,0.072557
246,247,8.2,4,1,1,0,24.4119,0.9893,0.9907,0.9469,0.9561,0.9393,0.9414,0.9692,0.9691,1,1,1,1,1,1,805.687,398.667,655.902,386.73,781.521,559.809,662.663,548.593,0.06043,0.017285
247,248,8.2333,4,1,1,0,25.7674,0.9894,0.9923,0.9442,0.9625,0.9387,0.9497,0.9724,0.9743,1,1,1,1,1,1,812.068,388.997,655.873,387.415,786.231,549.329,666.363,541.714,0.063797,0.003773
248,249,8.2667,4,1,1,0,26.5564,0.9897,0.9935,0.9423,0.9674,0.9395,0.9562,0.9735,0.9767,1,1,1,1,1,1,820.427,376.064,662.254,386.257,784.174,542.872,667.144,536.219,0.08656,0.03645
249,250,8.3,4,1,1,0,26.975,0.9905,0.9897,0.9477,0.9502,0.9411,0.9465,0.9648,0.9633,1,1,1,1,1,1,840.309,365.615,672.469,389.546,784.606,540.96,670.437,535.746,0.127696,0.06101
250,251,8.3333,4,1,1,0,27.2744,0.9904,0.9864,0.9534,0.9407,0.9397,0.9329,0.9584,0.9516,1,1,1,1,1,1,843.651,369.131,688.545,399.139,785.497,547.129,674.684,539.886,0.028698,0.110756
251,252,8.3667,4,1,1,0,25.2498,0.9864,0.9909,0.9266,0.9665,0.9121,0.954,0.9437,0.9526,1,1,1,1,1,1,845.689,365.107,708.875,422.311,798.568,544.44,682.743,540.37,0.02697,0.184311
252,253,8.4,4,1,1,0,27.3961,0.9889,0.9882,0.9391,0.9562,0.9267,0.9496,0.9432,0.9432,1,1,1,1,1,1,841.472,362.499,741.645,442.171,791.531,524.724,684.486,521.06,0.032007,0.247335
253,254,8.4333,4,1,1,0,24.4904,0.9713,0.9837,0.8949,0.9654,0.902,0.959,0.9368,0.9526,1,1,1,1,1,1,841.657,362.686,771.635,480.255,781.269,505.701,683.245,507.031,0.001905,0.35057
254,255,8.4667,4,1,1,0,23.2246,0.9563,0.9777,0.8751,0.9622,0.8873,0.9529,0.924,0.9459,1,1,1,1,1,1,840.406,360.832,766.662,491.98,780.193,505.875,691.562,506.234,0.01789,0.101857
255,256,8.5,4,1,1,0,21.4489,0.9475,0.9768,0.8693,0.9689,0.8832,0.9585,0.9349,0.9579,1,1,1,1,1,1,839.407,361.954,760.808,504.128,773.781,514.671,692.112,514.461,0.013075,0.117323
256,257,8.5333,3,1,1,0,21.9406,0.9461,0.9762,0.8661,0.9669,0.8793,0.9551,0.9351,0.9579,1,1,1,1,1,1,840.748,365.553,764.538,505.864,778.045,522.134,686.285,520.606,0.029744,0.031869
257,258,8.5667,3,1,1,0,24.8402,0.9396,0.9731,0.8584,0.964,0.8731,0.9533,0.9296,0.9536,1,1,1,1,1,1,842.431,371.535,773.398,500.772,776.163,517.372,678.899,519.41,0.045276,0.074456
258,259,8.6,3,1,1,0,21.8366,0.9617,0.979,0.8968,0.9603,0.9031,0.9528,0.9464,0.959,1,1,1,1,1,1,840.832,375.855,741.323,472.003,776.238,525.718,676.371,527.677,0.032509,0.304071
259,260,8.6333,3,1,1,0,21.7587,0.981,0.982,0.9307,0.9518,0.9219,0.9487,0.9489,0.9496,1,1,1,1,1,1,838.652,380.986,714.765,450.458,790.447,538.591,683.269,542.132,0.036154,0.221781
260,261,8.6667,3,1,1,0,21.6504,0.9822,0.9936,0.921,0.9805,0.9196,0.972,0.9713,0.9808,1,1,1,1,1,1,836.911,386.182,696.925,433.341,795.068,532.354,685.155,537.994,0.034749,0.156777
261,262,8.7,4,1,1,0,22.4659,0.9847,0.9936,0.9305,0.9781,0.9272,0.9682,0.9753,0.9823,1,1,1,1,1,1,823.359,392.046,682.818,416.27,793.461,531.883,677.556,532.895,0.086904,0.130334
262,263,8.7333,4,1,1,0,29.2547,0.9851,0.9893,0.9425,0.9639,0.9348,0.9517,0.975,0.9768,1,1,1,1,1,1,809.838,391.573,671.96,398.478,783.841,535.11,663.469,532.097,0.075688,0.116599
263,264,8.7667,4,1,1,0,23.1209,0.9799,0.9839,0.9373,0.9558,0.9294,0.9423,0.9717,0.973,1,1,1,1,1,1,795.893,388.664,657.699,381.198,774.956,536.482,657.253,529.928,0.080606,0.126782
264,265,8.8,4,1,1,0,22.2462,0.9821,0.9853,0.9393,0.9528,0.9379,0.9408,0.974,0.9752,1,1,1,1,1,1,781.543,390.244,650.689,368.149,765.541,538.542,653.955,528.674,0.084115,0.08631
265,266,8.8333,4,1,1,0,22.1066,0.9817,0.9794,0.9422,0.9331,0.9414,0.9231,0.97,0.967,1,1,1,1,1,1,771.988,390.594,645.085,372.232,760.644,540.657,649.672,527.733,0.055534,0.040273
266,267,8.8667,3,1,1,0,21.7199,0.9827,0.9749,0.9484,0.914,0.9477,0.9063,0.9717,0.9647,1,1,1,1,1,1,761.321,386.443,638.17,368.489,750.614,538.998,643.781,522.735,0.068382,0.046973
267,268,8.9,4,1,1,0,22.0362,0.9847,0.9749,0.9476,0.8997,0.9439,0.8895,0.9619,0.9499,1,1,1,1,1,1,753.285,384.415,633.866,366.803,745.586,538.269,642.032,520.758,0.051269,0.028597
268,269,8.9333,4,1,1,0,25.4168,0.9837,0.9723,0.947,0.8927,0.9428,0.8826,0.9593,0.9458,1,1,1,1,1,1,751.316,383.197,630.341,364.078,744.22,548.424,641.478,532.038,0.014528,0.027957
269,270,8.9667,4,1,1,0,24.0428,0.9858,0.9743,0.9536,0.8991,0.946,0.892,0.9677,0.9551,1,1,1,1,1,1,758.442,382.737,630.569,360.806,746.954,550.396,643.817,536.381,0.044657,0.020512
270,271,9.0,4,1,1,0,23.3059,0.9851,0.9739,0.954,0.9061,0.9464,0.8992,0.9712,0.9604,1,1,1,1,1,1,763.034,379.274,630.722,356.874,747.551,545.462,641.789,531.648,0.035,0.023943
271,272,9.0333,4,1,1,0,21.3405,0.9815,0.977,0.9435,0.9244,0.9419,0.9228,0.9574,0.9541,1,1,1,1,1,1,778.656,376.907,638.145,356.044,757.709,539.18,644.704,528.301,0.091183,0.043103
272,273,9.0667,4,1,1,0,24.4805,0.9829,0.9811,0.9445,0.9371,0.9425,0.9342,0.9623,0.9613,1,1,1,1,1,1,784.996,368.801,644.084,354.756,763.198,533.911,651.215,524.787,0.05959,0.035194
273,274,9.1,4,1,1,0,27.0599,0.9851,0.9835,0.9451,0.9431,0.9405,0.9394,0.9658,0.965,1,1,1,1,1,1,792.301,354.977,658.175,361.977,770.674,523.424,660.767,515.901,0.09226,0.093421
274,275,9.1333,4,1,1,0,25.6635,0.9844,0.9824,0.9432,0.9435,0.9415,0.9437,0.9675,0.9663,1,1,1,1,1,1,803.595,345.061,675.231,376.025,776.598,523.143,665.705,516.457,0.088455,0.130051
275,276,9.1667,4,1,1,0,25.8103,0.9859,0.9847,0.9423,0.9439,0.9381,0.9408,0.9633,0.9622,1,1,1,1,1,1,812.718,351.969,687.681,393.765,777.828,525.696,666.969,520.526,0.068392,0.129536
276,277,9.2,4,1,1,0,26.4871,0.9875,0.9853,0.9478,0.9517,0.9395,0.9465,0.9653,0.9635,1,1,1,1,1,1,820.445,352.094,715.254,413.307,783.837,501.754,676.421,494.475,0.049671,0.217224
277,278,9.2333,3,1,1,0,27.6522,0.9836,0.984,0.9431,0.9604,0.9425,0.9588,0.9728,0.9736,1,1,1,1,1,1,823.009,354.856,727.523,425.187,772.367,463.965,680.078,458.38,0.028488,0.129081
278,279,9.2667,4,1,1,0,24.429,0.9769,0.9811,0.9297,0.9629,0.9326,0.9604,0.9682,0.9721,1,1,1,1,1,1,826.254,348.894,735.035,443.245,768.537,458.247,683.703,451.897,0.05689,0.163927
279,280,9.3,4,1,1,0,26.6265,0.9649,0.9525,0.9152,0.9236,0.8935,0.9148,0.9189,0.9083,1,1,1,1,1,1,828.103,351.239,766.338,480.516,767.573,520.615,689.958,524.573,0.028899,0.471054
280,281,9.3333,4,1,1,0,23.0751,0.9684,0.9729,0.9053,0.9521,0.8931,0.9419,0.9221,0.9304,1,1,1,1,1,1,830.421,353.415,766.125,473.979,766.219,524.01,681.988,520.683,0.027899,0.057389
281,282,9.3667,4,1,1,0,20.9865,0.9688,0.9712,0.9238,0.9543,0.9169,0.95,0.9547,0.9566,1,1,1,1,1,1,831.654,355.076,753.778,450.036,773.448,485.98,678.704,488.383,0.01603,0.208742
282,283,9.4,3,1,1,0,26.6089,0.9653,0.9712,0.9139,0.9525,0.9043,0.9468,0.9469,0.9513,1,1,1,1,1,1,832.068,361.511,747.962,436.591,772.697,500.824,675.015,506.494,0.047524,0.107969
283,284,9.4333,3,1,1,0,27.6134,0.9703,0.9786,0.9129,0.958,0.9053,0.9526,0.9472,0.955,1,1,1,1,1,1,829.875,365.667,734.369,415.469,781.6,529.841,677.647,532.85,0.032279,0.172547
284,285,9.4667,4,1,1,0,26.2144,0.9721,0.9811,0.9159,0.959,0.9222,0.9595,0.9611,0.9675,1,1,1,1,1,1,821.188,367.024,709.3,402.497,788.756,532.389,680.604,533.15,0.055372,0.177762
285,286,9.5,3,1,1,0,24.3055,0.9792,0.9926,0.9114,0.978,0.9169,0.9701,0.9702,0.9803,1,1,1,1,1,1,819.635,375.734,702.577,386.2,794.421,531.077,680.994,530.84,0.053216,0.106044
286,287,9.5333,3,1,1,0,25.0293,0.9809,0.991,0.9241,0.9713,0.9248,0.9609,0.9711,0.9781,1,1,1,1,1,1,808.774,375.122,690.554,370.867,786.796,535.247,670.861,530.981,0.063225,0.113243
287,288,9.5667,4,1,1,0,24.5457,0.9833,0.9889,0.9389,0.9638,0.9347,0.9518,0.9754,0.9781,1,1,1,1,1,1,805.589,386.041,674.185,366.132,779.386,535.007,662.114,528.133,0.064961,0.097325
288,289,9.6,4,1,1,0,23.2944,0.984,0.9871,0.9444,0.9585,0.9409,0.9476,0.9773,0.9779,1,1,1,1,1,1,798.574,391.616,664.314,363.44,776.421,537.597,659.907,528.478,0.051184,0.058442
289,290,9.6333,4,1,1,0,22.7362,0.9849,0.9854,0.9464,0.9507,0.9426,0.9388,0.9768,0.9758,1,1,1,1,1,1,788.428,390.541,659.141,360.25,770.262,536.384,656.394,523.434,0.058556,0.034882
290,291,9.6667,3,1,1,0,22.675,0.9812,0.9803,0.9402,0.9387,0.9377,0.9252,0.9698,0.9678,1,1,1,1,1,1,782.288,393.261,662.93,358.627,761.908,537.427,651.764,521.501,0.039692,0.024362
291,292,9.7,4,1,1,0,23.0669,0.9763,0.9762,0.9339,0.9357,0.9342,0.9231,0.9659,0.9649,1,1,1,1,1,1,778.103,394.762,659.138,357.743,754.971,540.096,650.728,522.178,0.027602,0.024172
292,293,9.7333,4,1,1,0,25.2398,0.9767,0.9748,0.9358,0.9295,0.9334,0.9141,0.9624,0.9598,1,1,1,1,1,1,771.072,395.798,656.411,361.203,753.123,540.839,651.616,522.778,0.045922,0.028468
293,294,9.7667,4,1,1,0,25.843,0.9763,0.9743,0.9349,0.9286,0.9312,0.9132,0.9614,0.9587,1,1,1,1,1,1,769.859,396.51,655.752,365.881,754.395,554.897,651.328,538.627,0.00893,0.03
294,295,9.8,4,1,1,0,24.7929,0.9755,0.9707,0.9354,0.92,0.93,0.9055,0.9551,0.9491,1,1,1,1,1,1,775.375,392.727,657.785,361.872,757.725,562.819,648.804,547.828,0.040818,0.027433
295,296,9.8333,3,1,1,0,25.9081,0.9845,0.9812,0.9498,0.9395,0.9423,0.9294,0.9739,0.97,1,1,1,1,1,1,783.921,390.441,654.039,367.299,764.337,548.667,651.781,535.874,0.051066,0.038068
296,297,9.8667,4,1,1,0,27.1753,0.9856,0.9876,0.9428,0.9558,0.9367,0.942,0.9731,0.9737,1,1,1,1,1,1,785.695,383.886,661.128,371.158,768.364,541.397,654.576,530.105,0.039091,0.046461
297,298,9.9,3,1,1,0,23.6084,0.9808,0.9786,0.9368,0.9331,0.9312,0.9277,0.9561,0.9543,1,1,1,1,1,1,799.726,374.39,665.44,380.281,780.801,536.92,663.416,527.689,0.095259,0.056736
298,299,9.9333,4,1,1,0,22.1246,0.9798,0.9857,0.935,0.9574,0.9342,0.9453,0.97,0.9724,1,1,1,1,1,1,802.284,386.441,680.219,394.768,776.293,539.658,660.565,528.518,0.070976,0.119232
299,300,9.9667,4,1,1,0,22.3457,0.9729,0.9893,0.9098,0.9729,0.9128,0.9607,0.9663,0.9765,1,1,1,1,1,1,814.286,384.664,711.232,418.434,787.327,529.716,672.0,526.082,0.072738,0.233865
